Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
10,7,2012-10-12,47548.04,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,47548.04,40775.29,39296.25673295352,39342.59466220689,40903.66216406732,58621.949374239695,39807.5966642233
10,7,2012-10-19,60225.85,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,60225.85,53181.41,39296.25673295352,39346.24304017333,40870.21760930578,58667.93688565315,48588.7570286599
10,7,2012-10-26,54045.23,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,54045.23,62530.06,39296.25673295352,39349.76452014886,43223.359366021934,58695.40479159212,55815.23496606379
10,8,2012-08-10,87015.8,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,87015.8,84692.84,85855.20369344979,86305.97335348625,82746.80670074132,87487.48935353404,86205.6704164818
10,8,2012-08-17,83770.12,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,83770.12,83764.9,85855.20369344979,86305.97334436653,82341.68507590076,87225.41541448058,85363.02679150963
10,8,2012-08-24,83540.73,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,83540.73,84845.52,85855.20369344979,86305.97333646368,84011.7333233471,87152.18979484528,86501.51520785046
10,8,2012-08-31,83546.57,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,83546.57,86039.52,85855.20369344979,86305.97332961528,87770.10216054987,87131.72995290015,88029.39253621083
10,8,2012-09-07,86112.6,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,86112.6,82687.38,85855.20369344979,86305.97332368068,85157.76446802141,87126.01330434866,84833.92619938737
10,8,2012-09-14,85335.84,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,85335.84,81666.9,85855.20369344979,86305.97331853792,83402.73863751694,87124.41602560384,83721.18154411543
10,8,2012-09-21,83915.42,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,83915.42,85327.83,85855.20369344979,86305.97331408136,84226.60662496518,87123.96973275137,86918.28545910007
10,8,2012-09-28,85974.5,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,85974.5,83853.89,85855.20369344979,86305.97331021944,85420.3586899821,87123.84503484826,85829.9456940799
10,8,2012-10-05,90222.53,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,90222.53,89169.7,85855.20369344979,86305.97330687281,88044.60025863287,87123.81019322587,90670.1306615113
10,8,2012-10-12,84337.02,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,84337.02,82247.55,85855.20369344979,86305.97330397273,82451.78019781248,87123.80045818927,84045.5663951362
10,8,2012-10-19,85710.76,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,85710.76,84329.15,85855.20369344979,86305.9733014596,84609.27172632134,87123.79773813978,86099.44653666504
10,8,2012-10-26,85331.99,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,85331.99,80465.69,85855.20369344979,86305.9732992818,83457.20606900171,87123.79697813552,82664.51943680727
10,9,2012-08-10,56893.05,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,56893.05,56936.26,64470.35577406113,65595.427379499,62607.169316474676,63948.245686051334,60242.21378591885
10,9,2012-08-17,58865.18,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,58865.18,59916.23,64470.35577406113,65595.4273801715,63751.20679274689,65057.2997211619,62206.00379934392
10,9,2012-08-24,61900.79,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,61900.79,61800.59,64470.35577406113,65595.42738073955,61594.23588435823,65394.44552883695,62779.26954362654
10,9,2012-08-31,80720.9,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,80720.9,79208.89,64470.35577406113,65595.42738121936,86567.67839000121,65496.9358422341,81392.87720438877
10,9,2012-09-07,66073.17,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,66073.17,65338.94,64470.35577406113,65595.42738162463,71695.31037968883,65528.09228582949,68077.08394810294
10,9,2012-09-14,60251.59,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,60251.59,53746.41,64470.35577406113,65595.42738196696,59676.16359567481,65537.56365873622,57079.41742172912
10,9,2012-09-21,55717.61,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,55717.61,57381.21,64470.35577406113,65595.42738225611,59422.57010407344,65540.44289957332,59278.30951691154
10,9,2012-09-28,64358.02,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,64358.02,52626.63,64470.35577406113,65595.42738250035,60528.23093145104,65541.31817160406,56648.959734166136
10,9,2012-10-05,61795.11,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,61795.11,60890.98,64470.35577406113,65595.42738270665,63952.74016733205,65541.58424907764,62841.69629624627
10,9,2012-10-12,58177.84,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,58177.84,61612.69,64470.35577406113,65595.4273828809,63340.215402128924,65541.66513504162,63120.84117134738
10,9,2012-10-19,54777.95,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,54777.95,57693.89,64470.35577406113,65595.42738302809,59383.47705051693,65541.68972389193,59474.68412954675
10,9,2012-10-26,57271.82,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,57271.82,47695.97,64470.35577406113,65595.4273831524,51604.28089472308,65541.69719875568,50834.138193870334
10,10,2012-08-10,51385.39,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,51385.39,50530.23,48178.850528688985,48218.445343024825,53122.1314221452,47029.58948037082,47153.87821100292
10,10,2012-08-17,53934.15,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,53934.15,53076.15,48178.850528688985,48218.44532343055,53162.031709400566,47746.35387086933,47742.563229909145
10,10,2012-08-24,53363.39,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,53363.39,55746.22,48178.850528688985,48218.445306189,56796.85786024919,48229.78909091406,50536.57767772929
10,10,2012-08-31,51521.8,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,51521.8,51092.48,48178.850528688985,48218.44529101769,54148.56937155281,48555.85106480364,47553.07460253755
10,10,2012-09-07,48221.99,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,48221.99,53587.25,48178.850528688985,48218.445277668034,52259.56989204065,48775.76969383304,47579.213044648546
10,10,2012-09-14,47110.6,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,47110.6,46260.53,48178.850528688985,48218.4452659213,48963.20012754326,48924.0979481745,43329.19241227191
10,10,2012-09-21,46756.39,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,46756.39,49346.6,48178.850528688985,48218.44525558503,51347.866245261815,49024.14072823859,45593.027478852906
10,10,2012-09-28,47821.03,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,47821.03,46741.08,48178.850528688985,48218.44524648985,49465.65069678765,49091.61646229471,43747.68596845312
10,10,2012-10-05,46511.89,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,46511.89,53097.86,48178.850528688985,48218.445238486755,51016.48347020572,49137.12673983293,46809.33376579051
10,10,2012-10-12,48684.03,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,48684.03,48159.92,48178.850528688985,48218.44523144462,46575.41561677417,49167.822002219895,42910.89117287395
10,10,2012-10-19,46947.21,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,46947.21,46021.91,48178.850528688985,48218.44522524804,47870.039730132805,49188.524999080626,42722.80349892131
10,10,2012-10-26,43637.06,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,43637.06,43216.33,48178.850528688985,48218.445219795496,43890.061113970674,49202.48852457886,39838.72542951946
10,13,2012-08-10,66524.77,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,66524.77,61249.68,62344.88522806838,62098.63875238328,63183.760677822815,66305.61861023484,65619.85986434031
10,13,2012-08-17,68639.73,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,68639.73,69949.28,62344.88522806838,62098.63875126439,69588.14468586311,65875.14879516234,74088.69656035774
10,13,2012-08-24,64019.57,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,64019.57,65340.01,62344.88522806838,62098.63875031029,66002.49558515918,65780.76141797665,69628.10345562924
10,13,2012-08-31,58043.31,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,58043.31,62869.37,62344.88522806838,62098.63874949669,66274.24408106078,65760.06547912088,67555.20716077002
10,13,2012-09-07,63844.99,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,63844.99,62026.6,62344.88522806838,62098.638748802914,67009.20349874285,65755.5275642228,66929.99263116742
10,13,2012-09-14,61430.75,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,61430.75,61359.53,62344.88522806838,62098.63874821131,64107.68206313843,65754.53255395697,65956.12430552444
10,13,2012-09-21,60853.2,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,60853.2,63588.09,62344.88522806838,62098.638747706835,65094.55614243572,65754.31438207599,67986.84642790853
10,13,2012-09-28,56960.17,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,56960.17,59617.8,62344.88522806838,62098.63874727665,62736.083233258454,65754.2665444091,64267.00541884685
10,13,2012-10-05,64940.04,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,64940.04,65464.57,62344.88522806838,62098.638746909826,67738.85003453944,65754.25605523714,69937.3137580337
10,13,2012-10-12,61065.21,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,61065.21,61492.4,62344.88522806838,62098.63874659702,61529.17793252774,65754.25375531879,65688.68013321084
10,13,2012-10-19,58976.21,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,58976.21,60363.04,62344.88522806838,62098.63874633028,62120.77247274789,65754.25325102499,64794.065730637005
10,13,2012-10-26,61010.32,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,61010.32,58593.28,62344.88522806838,62098.63874610283,59889.72265347483,65754.25314045053,62968.01115590743
10,23,2012-08-10,69871.07,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,69871.07,76763.05,79756.96793877284,79850.45400313448,79015.08208246905,76358.64663681414,88982.6675701849
10,23,2012-08-17,64470.6,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,64470.6,68116.85,79756.96793877284,79905.82581507582,72407.0716983155,72361.03731618967,79908.44103300244
10,23,2012-08-24,59430.24,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,59430.24,55395.83,79756.96793877284,79960.92076795746,60824.48576308541,70160.7577003785,67601.63975510589
10,23,2012-08-31,54524.55,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,54524.55,49337.1,79756.96793877284,80015.7402460747,55269.08428886775,68949.72630649582,61511.2867832486
10,23,2012-09-07,52855.22,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,52855.22,46835.92,79756.96793877284,80070.28562680133,50750.44407508276,68283.17600696551,58853.87818825844
10,23,2012-09-14,53483.66,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,53483.66,50779.91,79756.96793877284,80124.55828062435,52940.163924767665,67916.3074814688,62587.41421698125
10,23,2012-09-21,53112.83,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,53112.83,50189.1,79756.96793877284,80178.55957117824,53563.25592000254,67714.38346298892,62127.73897919406
10,23,2012-09-28,51737.52,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,51737.52,46833.86,79756.96793877284,80232.29085527937,51470.86373205557,67603.24471325873,58905.39185978094
10,23,2012-10-05,54097.4,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,54097.4,55787.23,79756.96793877284,80285.75348295998,59939.51153308229,67542.07407202161,67774.6577175909
10,23,2012-10-12,55403.73,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,55403.73,61447.35,79756.96793877284,80338.9487975022,61778.9948595199,67508.40582077311,73028.30790896142
10,23,2012-10-19,58628.76,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,58628.76,53643.42,79756.96793877284,80391.8781354717,61558.22918887902,67489.87485364237,66014.76853542346
10,23,2012-10-26,59735.58,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,59735.58,53764.46,79756.96793877284,80444.54282675136,63198.5850558081,67479.67543044493,66284.17710176761
10,34,2012-08-10,42482.95,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,42482.95,50332.55,46500.972170015986,46492.15082061326,47170.089786753575,45992.63482662657,47966.54023145921
10,34,2012-08-17,38431.52,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,38431.52,46721.54,46500.972170015986,46488.95088150045,44174.926459694514,45080.7777340407,45037.43139185334
10,34,2012-08-24,38754.25,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,38754.25,39004.9,46500.972170015986,46485.85407159621,38126.66781957123,44518.366208402294,39057.43840216634
10,34,2012-08-31,34766.64,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,34766.64,36140.78,46500.972170015986,46482.857067201774,34725.28762408918,44171.484304710655,36378.702748859665
10,34,2012-09-07,34093.95,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,34093.95,36157.22,46500.972170015986,46479.95665173618,37592.82205822121,43957.53588860707,37363.79353984903
10,34,2012-09-14,34942.82,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,34942.82,37592.16,46500.972170015986,46477.149712284016,37198.60622021233,43825.57765075698,37883.42153112578
10,34,2012-09-21,34051.94,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,34051.94,33354.03,46500.972170015986,46474.43323625443,35023.4038624855,43744.18898308828,34974.33757418264
10,34,2012-09-28,31800.24,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,31800.24,33973.41,46500.972170015986,46471.80430814784,33141.07730742098,43693.99041016999,34565.85592572615
10,34,2012-10-05,34984.12,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,34984.12,37405.32,46500.972170015986,46469.26010642679,37067.85689803113,43663.02913760941,37615.44628633759
10,34,2012-10-12,37214.03,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,37214.03,36956.65,46500.972170015986,46466.79790048775,37038.86980134114,43643.93296927549,37339.497786181586
10,34,2012-10-19,39109.96,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,39109.96,35333.99,46500.972170015986,46464.4150477304,38849.312606640335,43632.15491188705,37129.23214938998
10,34,2012-10-26,38454.92,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,38454.92,35300.95,46500.972170015986,46462.10899072144,41098.701607472176,43624.89048933801,37847.31004442785
10,38,2012-08-10,79456.11,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,79456.11,83514.5,83794.63005584056,80840.44945800355,97120.29685872445,83220.07465699699,86572.59394163321
10,38,2012-08-17,78532.79,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,78532.79,79557.55,83794.63005584056,80510.9657371506,96072.34889962476,83632.11823121634,84484.99317406883
10,38,2012-08-24,85112.42,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,85112.42,70091.05,83794.63005584056,80217.27833434314,78978.77024161545,83706.16239364118,73950.18260580493
10,38,2012-08-31,76349.07,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,76349.07,98658.34,83794.63005584056,79955.49820649797,95596.9037081729,83719.46811743407,90043.72759535786
10,38,2012-09-07,77247.83,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,77247.83,74690.39,83794.63005584056,79722.1588304146,89711.20931539383,83721.85915380823,80323.77634011954
10,38,2012-09-14,87518.64,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,87518.64,84057.42,83794.63005584056,79514.17029866793,93520.66712132047,83722.28882265087,84829.63860738384
10,38,2012-09-21,88964.54,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,88964.54,83300.23,83794.63005584056,79328.77840269114,85159.81523290009,83722.36603407112,80789.24870268327
10,38,2012-09-28,85036.81,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,85036.81,84365.26,83794.63005584056,79163.52816122239,86066.00549849005,83722.37990895062,81560.32091864116
10,38,2012-10-05,81722.12,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,81722.12,90270.56,83794.63005584056,79016.23131115458,89599.01924649051,83722.38240226418,85017.212579515
10,38,2012-10-12,96191.28,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,96191.28,78538.35,83794.63005584056,78884.93733029827,90449.57862818589,83722.38285031222,81927.31538953401
10,38,2012-10-19,86841.22,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,86841.22,78613.61,83794.63005584056,78767.90760833774,89856.11274070719,83722.38293082638,81645.10977265237
10,38,2012-10-26,76447.65,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,76447.65,82021.14,83794.63005584056,78663.59242394898,90759.82291046299,83722.38294529477,83078.51815834899
10,40,2012-08-10,98585.78,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,98585.78,93704.22,94391.77717648969,94381.60438854173,95082.47854505233,94962.92240616509,95998.58597408661
10,40,2012-08-17,98694.38,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,98694.38,92525.37,94391.77717648969,94381.42504743447,97562.45932279948,94918.60868616457,95054.1998259118
10,40,2012-08-24,98800.09,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,98800.09,90741.13,94391.77717648969,94381.2574224674,91215.91305580076,94912.00860663927,92924.9445249066
10,40,2012-08-31,92971.95,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,92971.95,96273.26,94391.77717648969,94381.10074823909,97910.50313842925,94911.02559167822,98509.05317251255
10,40,2012-09-07,97251.53,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,97251.53,93133.89,94391.77717648969,94380.95430935084,95502.66235553556,94910.8791815615,95442.76772615605
10,40,2012-09-14,95464.9,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,95464.9,91755.68,94391.77717648969,94380.81743714014,95362.18492766665,94910.8573752583,94167.76632826649
10,40,2012-09-21,91925.86,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,91925.86,94732.0,94391.77717648969,94380.68950662737,94606.60983594661,94910.85412743043,96824.7483705846
10,40,2012-09-28,94653.7,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,94653.7,92255.21,94391.77717648969,94380.5699336621,91308.58814098607,94910.85364369937,94292.02446434318
10,40,2012-10-05,98848.77,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,98848.77,99169.95,94391.77717648969,94380.45817225573,97643.50568639417,94910.85357165254,101113.93108908365
10,40,2012-10-12,97283.41,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,97283.41,95710.94,94391.77717648969,94380.35371208847,94429.27338955921,94910.8535609219,97686.74314660183
10,40,2012-10-19,94644.66,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,94644.66,92492.33,94391.77717648969,94380.25607617908,96642.81101291084,94910.85355932367,94908.90701616675
10,40,2012-10-26,95015.0,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,95015.0,93319.55,94391.77717648969,94380.16481870697,95335.32210984366,94910.85355908563,95550.42783342532
10,46,2012-08-10,53104.95,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,53104.95,51189.47,54625.400804396864,54626.36020522649,52617.63055444352,55143.28668117416,52190.50071397566
10,46,2012-08-17,52857.99,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,52857.99,52610.15,54625.400804396864,54626.360205226636,53265.821001892815,55583.92797243671,53533.72289993919
10,46,2012-08-24,48217.8,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,48217.8,48051.93,54625.400804396864,54626.360205226745,48952.84439128634,55852.74375496237,49025.01705405137
10,46,2012-08-31,45690.09,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,45690.09,47387.32,54625.400804396864,54626.36020522684,49748.08388786461,56016.736386537676,48492.05722997962
10,46,2012-09-07,46935.66,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,46935.66,46607.32,54625.400804396864,54626.36020522691,48828.96617393822,56116.78104521923,47705.680150133536
10,46,2012-09-14,43916.33,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,43916.33,46372.64,54625.400804396864,54626.36020522697,48120.132260352955,56177.813871112456,47434.20491771556
10,46,2012-09-21,46056.29,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,46056.29,48649.41,54625.400804396864,54626.360205227014,48113.79461039608,56215.04730151847,49498.350486354
10,46,2012-09-28,45796.01,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,45796.01,44102.68,54625.400804396864,54626.36020522705,46053.396501639814,56237.76177228908,45194.57639248792
10,46,2012-10-05,48404.31,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,48404.31,48499.81,54625.400804396864,54626.36020522708,50920.49231254391,56251.618867291145,49605.45207165881
10,46,2012-10-12,45384.81,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,45384.81,48705.98,54625.400804396864,54626.36020522711,50089.11626687324,56260.07246869068,49716.92277993365
10,46,2012-10-19,46611.46,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,46611.46,47416.94,54625.400804396864,54626.36020522712,50598.50234622009,56265.22963739103,48596.04744667911
10,46,2012-10-26,48375.09,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,48375.09,48246.06,54625.400804396864,54626.36020522714,49588.82980106283,56268.37579815101,49266.672710434534
10,72,2012-08-10,105458.18,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,105458.18,129239.0,103920.55702292014,104326.61466178123,114166.71376250706,105595.50023311721,111469.0620866147
10,72,2012-08-17,118339.36,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,118339.36,152246.75,103920.55702292014,104326.61466165418,140703.84667590834,105353.62200237099,134212.55645256393
10,72,2012-08-24,115171.28,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,115171.28,125855.98,103920.55702292014,104326.61466154973,106441.31553808278,105335.10937601366,107158.06937280239
10,72,2012-08-31,96347.84,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,96347.84,139659.53,103920.55702292014,104326.61466146384,105010.96635835893,105333.69247572632,117133.61404633221
10,72,2012-09-07,110519.11,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,110519.11,123021.88,103920.55702292014,104326.61466139324,96059.6097469251,105333.58403047465,102874.53080509944
10,72,2012-09-14,107830.89,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,107830.89,113522.35,103920.55702292014,104326.61466133517,96119.37317927921,105333.57573040391,95877.65916735675
10,72,2012-09-21,123513.57,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,123513.57,116602.04,103920.55702292014,104326.61466128744,93182.21453112832,105333.57509514167,97503.15257597103
10,72,2012-09-28,129930.09,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,129930.09,123573.06,103920.55702292014,104326.61466124821,96437.73713797901,105333.57504652062,103555.85051197547
10,72,2012-10-05,121408.81,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,121408.81,126638.92,103920.55702292014,104326.61466121594,103289.5055574464,105333.57504279932,107726.11719092887
10,72,2012-10-12,113547.32,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,113547.32,117679.29,103920.55702292014,104326.61466118942,89015.21506469276,105333.5750425145,98133.36309478883
