Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Year,Month,WeekOfYear,Quarter,Is_Q4,Is_Holiday_Month,Is_SuperBowl,Is_LaborDay,Is_Thanksgiving,Is_Christmas,MarkDown_Total,Has_MarkDown,MarkDown_Avg,MarkDown_Max,Weekly_Sales_lag_1,Weekly_Sales_lag_2,Weekly_Sales_lag_3,Weekly_Sales_lag_4,Weekly_Sales_lag_8,Weekly_Sales_lag_12,Weekly_Sales_lag_26,Weekly_Sales_lag_52,rolling_mean_4,rolling_mean_12,rolling_mean_26,rolling_mean_52,rolling_std_4,rolling_std_12,rolling_std_52,Store_Avg_Sales,Dept_Avg_Sales,Store_Dept_Avg_Sales,Type_Encoded,Holiday_MarkDown,Q4_Holiday,Size_MarkDown,Linear Regression_Pred,Random Forest_Pred,KNN_Pred,XGBoost_Pred,LightGBM_Pred,MLP_Pred,ANN_Pred,GBRT_Pred,Ensemble_Pred
11,71,2012-08-17,12827.97,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,12827.97,2012,8,33,3,0,0,0,0,0,0,10543.95,1,2108.79,6844.78,14181.87,12944.54,12304.8,12317.12,10845.06,9002.82,12560.24,11545.97,12937.0825,11445.196666666665,10996.501153846151,10367.954615384617,881.9837858817986,1496.8287215512062,2152.977042844064,19276.92228085868,5723.058071199849,9661.256013986014,1,0,0,2187859081.05,11763.333629283594,12490.265370880565,12452.183986550475,12804.891,12096.562792211942,13613.602741540246,12683.777,12889.366859199805,12751.330382408189
11,71,2012-08-24,12848.45,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,12848.45,2012,8,34,3,0,0,0,0,0,0,10716.36,1,2143.272,4930.02,12827.97,14181.87,12944.54,12304.8,9764.63,10654.45,13353.25,8865.91,13064.795,11763.959166666667,11006.79846153846,10392.608461538464,794.9835011495882,1327.0953370867642,2173.9688414937814,19276.92228085868,5723.058071199849,9661.256013986014,1,0,0,2223633983.6400003,10941.880504283594,11975.33444244872,13020.488849477902,11827.809,11353.750440137925,11414.833791139532,10384.937,11896.036194582384,11642.931816869044
11,71,2012-08-31,12070.51,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,12070.51,2012,8,35,3,0,0,0,0,0,0,31081.44,1,6216.288,16650.73,12848.45,12827.97,14181.87,12944.54,12474.52,11728.14,13918.93,9993.27,13200.7075,11946.792499999998,10987.383076923075,10469.19576923077,656.0793218494163,1311.3828861245909,2189.2272079357263,19276.92228085868,5723.058071199849,9661.256013986014,1,0,0,6449367718.559999,10940.083629283594,12023.819569811189,11982.3338952646,11945.973,11561.994986262309,11470.682556599151,10624.498,11893.362220230996,11750.61744223066
11,71,2012-09-07,11219.45,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,11219.45,2012,9,36,3,0,1,0,1,0,0,20789.86,1,4157.972,14597.86,12070.51,12848.45,12827.97,14181.87,9878.46,11245.95,12426.28,8638.39,12982.2,11975.323333333334,10916.29,10509.142692307692,877.8881326608325,1309.916888996701,2199.301256003658,19276.92228085868,5723.058071199849,9661.256013986014,1,1,0,4313875160.14,11718.114879283594,11647.186010441645,11697.95160415321,11480.407,11584.072213772732,7024.68467010659,10324.044,11438.199982694949,10434.087530220866
11,71,2012-09-14,9507.57,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,9507.57,2012,9,37,3,0,1,0,0,0,0,16996.08,1,3399.2160000000003,8664.16,11219.45,12070.51,12848.45,12827.97,12317.12,10845.06,12353.58,9354.52,12241.595,11973.115,10869.873461538462,10558.77846153846,771.6128368338127,1311.2799206292534,2185.334069156748,19276.92228085868,5723.058071199849,9661.256013986014,1,0,0,3526669603.920001,10724.021129283594,11096.78527949099,11148.03278574967,10658.916,10671.019351216968,9288.945494681426,8267.648,10949.23043884443,10428.916535253597
11,71,2012-09-21,10558.13,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,10558.13,2012,9,38,3,0,1,0,0,0,0,16472.57,1,3294.514,9194.37,9507.57,11219.45,12070.51,12848.45,12304.8,9764.63,9521.68,8900.85,11411.495,11861.6575,10760.41153846154,10561.721730769232,1433.0564224644922,1463.8472382118507,2183.782853012777,19276.92228085868,5723.058071199849,9661.256013986014,1,0,0,3418041802.43,9661.177379283594,9815.244793010235,11323.378914045645,9317.149,9471.810063627929,8152.088721518216,7553.296,9694.335760598737,9189.07324805472
11,71,2012-09-28,8790.81,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,8790.81,2012,9,39,3,0,1,0,0,0,0,12617.17,1,2523.434,7694.84,10558.13,9507.57,11219.45,12070.51,12944.54,12474.52,10413.7,7924.43,10838.915,11927.7825,10800.275,10593.5925,1082.120272967258,1375.7816133854794,2171.125054927246,19276.92228085868,5723.058071199849,9661.256013986014,1,0,0,2618050157.83,9247.099254283594,10475.148661459909,11326.377842427688,9780.646,9961.677148569745,7742.761723780642,7316.4014,10074.700601794824,9490.058504546323
11,71,2012-10-05,11298.1,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,11298.1,2012,10,40,4,1,0,0,0,0,0,12891.5,1,2578.3,5635.1,8790.81,10558.13,9507.57,11219.45,14181.87,9878.46,8636.25,9066.98,10018.99,11620.806666666664,10737.856153846154,10610.253653846154,1080.3938602812425,1630.1530923607586,2153.493038504276,19276.92228085868,5723.058071199849,9661.256013986014,1,0,0,2674973358.5,8899.693004283594,9568.240432487326,11022.771771395715,8953.231,9531.38997545604,6415.507770505113,10499.76,9046.23770254111,8617.092405940246
11,71,2012-10-12,9924.8,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,9924.8,2012,10,41,4,1,0,0,0,0,0,15675.59,1,3135.118,13035.68,11298.1,8790.81,10558.13,9507.57,12827.97,12317.12,8969.05,9432.83,10038.6525,11739.11,10840.235,10653.159807692307,1109.83848747993,1541.3043381735924,2144.348961296571,19276.92228085868,5723.058071199849,9661.256013986014,1,0,0,3252669249.41,8721.161754283594,10453.43390463775,11312.351658628995,10625.313,10371.672550783904,6808.543714161797,10729.369,10498.59520888746,9564.740911536488
11,71,2012-10-19,10442.23,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,10442.23,2012,10,42,4,1,0,0,0,0,0,5647.78,1,1129.556,2739.63,9924.8,11298.1,8790.81,10558.13,12848.45,12304.8,9095.67,8348.26,10142.96,11539.75,10876.994615384618,10662.620769230767,1061.856543449603,1612.8039387239996,2139.940005202496,19276.92228085868,5723.058071199849,9661.256013986014,1,0,0,1171908702.22,8865.193004283594,10004.861251903269,9093.470861736208,9558.231,9258.22501916927,6694.38245632833,11092.307,9768.049631891863,8878.925043178342
11,71,2012-10-26,8904.88,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,8904.88,2012,10,43,4,1,0,0,0,0,0,9413.010000000002,1,1882.6020000000003,4115.64,10442.23,9924.8,11298.1,8790.81,12070.51,12944.54,7991.83,8681.48,10113.985,11384.535833333332,10928.785384615385,10702.889423076924,1048.2455434518854,1622.082090454112,2115.092773597221,19276.92228085868,5723.058071199849,9661.256013986014,1,0,0,1953190161.9900005,8712.411754283594,10358.72085855026,10513.060860816224,9937.539,10074.339278156904,6727.403449118669,11040.272,9987.9454218662,9274.500662081458
11,72,2012-08-17,69682.5,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,69682.5,2012,8,33,3,0,0,0,0,0,0,10543.95,1,2108.79,6844.78,61810.17,63875.93,61202.05,60943.59,62319.06,60430.15,80686.54,71432.38,61957.93500000001,61703.63999999999,63693.33653846154,72260.25019230769,1329.2600983902234,4154.3168418714495,28619.02105610747,19276.92228085868,50567.01948230236,72246.88888111888,1,0,0,2187859081.05,70949.84925428359,68266.81030864669,62110.80676924356,63005.44,64254.99917110667,70513.18510895042,69366.61,64900.65350645683,66510.10899873845
11,72,2012-08-24,70233.19,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,70233.19,2012,8,34,3,0,0,0,0,0,0,10716.36,1,2143.272,4930.02,69682.5,61810.17,63875.93,61202.05,59823.03,58301.62,74762.08,65451.48,64142.66250000002,62474.66916666667,63270.10423076924,72226.59865384616,3866.4656078772177,4716.975447143635,28621.042313116883,19276.92228085868,50567.01948230236,72246.88888111888,1,0,0,2223633983.6400003,72598.77112928359,65351.08587323452,61709.54323337182,63366.98,65445.31764430438,69531.9440520971,66997.51,65667.16762606235,65923.8320095965
11,72,2012-08-31,74962.22,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,74962.22,2012,8,35,3,0,0,0,0,0,0,31081.44,1,6216.288,16650.73,70233.19,69682.5,61810.17,63875.93,65676.38,57090.25,81433.08,65995.29,66400.44750000001,63468.96666666667,63095.91615384616,72318.55461538461,4199.429319121506,5006.043683845723,28606.525704192954,19276.92228085868,50567.01948230236,72246.88888111888,1,0,0,6449367718.559999,73969.39612928359,67569.6607280644,61076.23256600624,66706.7,66875.51994266109,71593.23383361324,68511.016,66914.69317311163,68186.27940733469
11,72,2012-09-07,62859.2,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,62859.2,2012,9,36,3,0,1,0,1,0,0,20789.86,1,4157.972,14597.86,74962.22,70233.19,69682.5,61810.17,56915.21,72056.24,67255.37,59267.47,69172.02000000002,64958.29749999999,62847.03692307692,72490.99557692307,5450.074099246017,5563.311447718264,28594.685500101565,19276.92228085868,50567.01948230236,72246.88888111888,1,1,0,4313875160.14,75483.58362928359,68608.89862554004,61355.85186816127,69741.23,69701.35382691899,66782.93504088897,71698.28,70965.2750347284,68708.60351396199
11,72,2012-09-14,68198.4,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,68198.4,2012,9,37,3,0,1,0,0,0,0,16996.08,1,3399.2160000000003,8664.16,62859.2,74962.22,70233.19,69682.5,60943.59,62319.06,74818.85,60008.55,69434.27750000003,64191.8775,62677.95346153846,72560.06730769231,4982.959897038834,5111.763653056859,28566.44121619693,19276.92228085868,50567.01948230236,72246.88888111888,1,0,0,3526669603.920001,74006.75550428359,67383.30157918738,60601.25775381744,65635.51,64640.79951691194,65331.72412910786,64580.99,66673.71976089825,65747.8332594268
11,72,2012-09-21,90770.05,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,90770.05,2012,9,38,3,0,1,0,0,0,0,16472.57,1,3294.514,9194.37,68198.4,62859.2,74962.22,70233.19,61202.05,59823.03,60433.14,64921.69,69063.25250000002,64681.8225,62423.32076923077,72717.56442307692,5013.475460845229,5196.988883524454,28518.41971975149,19276.92228085868,50567.01948230236,72246.88888111888,1,0,0,3418041802.43,76061.22425428359,68506.168273511,60610.8111909793,66805.445,66454.88919295941,68239.36671719952,67304.234,68196.02950099284,67501.46737404248
11,72,2012-09-28,82639.36,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,82639.36,2012,9,39,3,0,1,0,0,0,0,12617.17,1,2523.434,7694.84,90770.05,68198.4,62859.2,74962.22,63875.93,65676.38,59696.45,57384.22,74197.46750000001,67260.74083333333,63590.125,73214.64826923076,12107.579690379796,8915.122699935238,28605.011628701825,19276.92228085868,50567.01948230236,72246.88888111888,1,0,0,2618050157.83,81460.08362928359,71689.4037762723,60857.47352922696,72113.99,69822.86945729399,70922.459447248,66891.336,73780.58028093207,71137.18121707859
11,72,2012-10-05,85856.74,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,85856.74,2012,10,40,4,1,0,0,0,0,0,12891.5,1,2578.3,5635.1,82639.36,90770.05,68198.4,62859.2,61810.17,56915.21,55933.42,61422.39,76116.7525,68674.3225,64472.54461538461,73700.32403846153,12854.655976559518,9928.319051110298,28545.29875329592,19276.92228085868,50567.01948230236,72246.88888111888,1,0,0,2674973358.5,79143.84925428359,70652.2443880253,68276.5262183857,74086.78,70475.92004507173,67829.45667274712,64408.477,72069.79369220592,70761.10058896104
11,72,2012-10-12,83292.69,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,83292.69,2012,10,41,4,1,0,0,0,0,0,15675.59,1,3135.118,13035.68,85856.74,82639.36,90770.05,68198.4,69682.5,60943.59,54631.16,61253.31,81866.13750000001,71086.11666666667,65623.44153846154,74170.21538461538,9705.8313661443,10319.639009345565,28540.335207583936,19276.92228085868,50567.01948230236,72246.88888111888,1,0,0,3252669249.41,83462.53675428359,73224.84215137475,67168.50245039209,75484.08,71844.04889192869,70469.78336166714,67536.6,75653.74679067943,72755.68813249264
11,72,2012-10-19,66437.93,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,66437.93,2012,10,42,4,1,0,0,0,0,0,5647.78,1,1129.556,2739.63,83292.69,85856.74,82639.36,90770.05,70233.19,61202.05,59060.22,70273.97,85639.71000000002,72948.54166666667,66725.80807692307,74594.04961538462,3691.34544303366,10339.467653369298,28508.381800331925,19276.92228085868,50567.01948230236,72246.88888111888,1,0,0,1171908702.22,91492.0211292836,76277.08486125099,70213.0794839287,80717.016,80005.49546028834,79045.98273695723,78632.36,77546.8668779685,79011.39467087414
11,72,2012-10-26,63717.3,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,63717.3,2012,10,43,4,1,0,0,0,0,0,9413.010000000002,1,1882.6020000000003,4115.64,66437.93,83292.69,85856.74,82639.36,74962.22,63875.93,53415.4,77685.59,79556.68000000002,73384.865,67009.56615384616,74520.27961538461,8855.375848763983,9899.834553669449,28524.73838314657,19276.92228085868,50567.01948230236,72246.88888111888,1,0,0,1953190161.9900005,80574.14612928359,72372.55113515753,74465.5247657032,76952.89,76237.40881874361,72803.50126057846,74019.89,74733.32337011599,74591.5879598699
11,74,2012-08-17,29221.52,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,29221.52,2012,8,33,3,0,0,0,0,0,0,10543.95,1,2108.79,6844.78,25894.35,25904.93,20592.23,24206.74,22009.24,20493.24,28714.46,26893.05,24149.5625,22502.396666666667,23273.988461538465,23056.00019230769,2502.2311552076253,2397.718446760025,3297.9787566340938,19276.92228085868,13807.46435614308,23297.20776223776,1,0,0,2187859081.05,25183.1148792836,25099.34633448332,22271.42870594973,25424.662,25258.76951917271,27962.021956806704,27308.76,24923.140242350943,25936.199979959438
11,74,2012-08-24,27468.78,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,27468.78,2012,8,34,3,0,0,0,0,0,0,10716.36,1,2143.272,4930.02,29221.52,25894.35,25904.93,20592.23,18733.03,21480.99,28690.19,23729.51,25403.2575,23229.753333333338,23293.490769230768,23100.778461538463,3569.218460927404,2984.824137655902,3366.1995684185326,19276.92228085868,13807.46435614308,23297.20776223776,1,0,0,2223633983.6400003,25030.7086292836,26419.422470771595,22247.7314530932,26943.963,24433.65471751403,26837.812666085752,25550.85,26513.81240153619,26158.713186249097
11,74,2012-08-31,22074.62,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,22074.62,2012,8,35,3,0,0,0,0,0,0,31081.44,1,6216.288,16650.73,27468.78,29221.52,25894.35,25904.93,24843.08,24137.6,30100.99,22458.14,27122.395,23728.735833333336,23246.51346153846,23172.6875,1582.890171184742,3161.1893320120007,3419.4126403027544,19276.92228085868,13807.46435614308,23297.20776223776,1,0,0,6449367718.559999,26791.3648792836,26553.92136480978,22320.902660517582,26501.314,24710.52410867814,26780.07116499323,25229.23,25621.185722987,26136.45777290154
11,74,2012-09-07,24022.41,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,24022.41,2012,9,36,3,0,1,0,1,0,0,20789.86,1,4157.972,14597.86,22074.62,27468.78,29221.52,25894.35,20333.63,21399.7,26445.4,21958.42,26164.8175,23556.82083333333,22937.80692307692,23165.31211538461,3046.671223509077,3192.8694702940134,3421.397113252121,19276.92228085868,13807.46435614308,23297.20776223776,1,1,0,4313875160.14,25378.0055042836,23331.625462914715,22331.635142617837,22815.947,23361.49356696866,17927.530265142912,21602.928,22580.495290702525,21859.149140162823
11,74,2012-09-14,19931.67,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,19931.67,2012,9,37,3,0,1,0,0,0,0,16996.08,1,3399.2160000000003,8664.16,24022.41,22074.62,27468.78,29221.52,24206.74,22009.24,25363.25,20396.63,25696.8325,23775.38,22844.615,23205.00423076923,3239.718815940407,3120.7364467119496,3419.0927950848823,19276.92228085868,13807.46435614308,23297.20776223776,1,0,0,3526669603.920001,25445.8336292836,24526.3744874972,22963.7590672364,23591.002,22985.49246680432,22435.20402189008,21728.123,23904.446932435847,23384.51823232915
11,74,2012-09-21,22793.12,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,22793.12,2012,9,38,3,0,1,0,0,0,0,16472.57,1,3294.514,9194.37,19931.67,24022.41,22074.62,27468.78,20592.23,18733.03,22403.2,20301.53,23374.37,23602.249166666665,22635.70807692308,23196.06269230769,3200.2959468461745,3281.132292188882,3427.179616524646,19276.92228085868,13807.46435614308,23297.20776223776,1,0,0,3418041802.43,23185.3023792836,20713.895853586364,23716.02015376883,20701.484,20857.543284801315,20725.288892828856,20180.635,21233.52509211408,20749.55310155413
11,74,2012-09-28,18810.73,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,18810.73,2012,9,39,3,0,1,0,0,0,0,12617.17,1,2523.434,7694.84,22793.12,19931.67,24022.41,22074.62,25904.93,24843.08,21314.11,20893.5,22205.455,23940.59,22650.705,23243.977884615382,1715.9925842594482,2923.1959594158952,3403.2516879045024,19276.92228085868,13807.46435614308,23297.20776223776,1,0,0,2618050157.83,22724.0680042836,22062.049468687925,22741.13331159725,21379.068,21274.25344994283,21114.446157097205,21228.102,22177.051538337164,21457.45435877574
11,74,2012-10-05,22413.44,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,22413.44,2012,10,40,4,1,0,0,0,0,0,12891.5,1,2578.3,5635.1,18810.73,22793.12,19931.67,24022.41,25894.35,20333.63,23274.58,22377.98,21389.4825,23437.894166666665,22554.42115384616,23203.92461538461,2427.460071286812,3253.8698498569825,3443.4756250195483,19276.92228085868,13807.46435614308,23297.20776223776,1,0,0,2674973358.5,22007.8023792836,21487.61253379217,22147.940405804853,20797.766,20973.90203203712,17312.910779864153,18892.053,20204.79116126161,20143.04774267336
11,74,2012-10-12,18782.34,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,18782.34,2012,10,41,4,1,0,0,0,0,0,15675.59,1,3135.118,13035.68,22413.44,18810.73,22793.12,19931.67,29221.52,24206.74,23644.33,20054.04,20987.24,23611.211666666662,22521.30038461538,23204.60653846154,1927.578171298581,3126.382484763069,3443.3123605375854,19276.92228085868,13807.46435614308,23297.20776223776,1,0,0,3252669249.41,21407.8648792836,21909.593489759365,20758.458753729366,22018.164,21624.863290305024,16230.413080443535,17961.5,21746.228044401803,20445.75848075198
11,74,2012-10-19,18725.18,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,18725.18,2012,10,42,4,1,0,0,0,0,0,5647.78,1,1129.556,2739.63,18782.34,22413.44,18810.73,22793.12,27468.78,20592.23,22367.42,21188.13,20699.9075,23159.178333333333,22334.300769230773,23180.15076923077,2203.3148467914853,3411.5882706841503,3470.536128685192,19276.92228085868,13807.46435614308,23297.20776223776,1,0,0,1171908702.22,21562.6148792836,20602.021375301712,20305.32360023716,20022.373,19918.95337645551,17022.284932496666,18485.424,19773.96766732625,19391.408182782223
11,74,2012-10-26,16832.48,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,16832.48,2012,10,43,4,1,0,0,0,0,0,9413.010000000002,1,1882.6020000000003,4115.64,18725.18,18782.34,22413.44,18810.73,22074.62,25904.93,17364.02,20044.65,19682.9225,23003.59083333333,22194.21461538461,23132.786346153844,1820.6926438835887,3577.821933262692,3514.780091438533,19276.92228085868,13807.46435614308,23297.20776223776,1,0,0,1953190161.9900005,20210.3492542836,19604.832431192823,20574.797709445746,19647.52,19344.56540570702,15337.35105844204,17189.686,19773.96766732625,18483.567106647974
11,77,2012-08-31,0.0,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,-11.88,2012,8,35,3,0,0,0,0,0,0,31081.44,1,6216.288,16650.73,198.0,199.0,835.0,477.0,0.0,0.0,0.0,0.0,427.25,427.25,427.25,427.25,301.8767684558276,301.8767684558276,301.8767684558276,19276.92228085868,332.6109333333333,341.8,1,0,0,6449367718.559999,-965.6507457164062,253.7791837585024,1156.3515783543992,288.54584,234.3824065067908,600.2343845347759,-61.434753,261.9740417514805,344.2354530506032
11,79,2012-08-17,30698.41,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,30698.41,2012,8,33,3,0,0,0,0,0,0,10543.95,1,2108.79,6844.78,33276.96,37139.73,29347.96,29526.72,30379.04,29009.41,36411.33,30273.66,32322.8425,32779.520833333336,33267.18230769231,32007.99423076924,3686.957748391634,3837.77391882434,4558.799952697962,19276.92228085868,21973.04493240093,31344.32797202797,1,0,0,2187859081.05,31004.3805042836,32274.33751338465,31505.03378639833,31778.486,31745.994734825817,32013.619903904382,32165.537,32534.2062300361,31953.10962005996
11,79,2012-08-24,29854.07,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,29854.07,2012,8,34,3,0,0,0,0,0,0,10716.36,1,2143.272,4930.02,30698.41,33276.96,37139.73,29347.96,28899.82,34754.61,34539.84,26397.22,32615.765,32920.270833333336,33047.45461538462,32016.1625,3428.227815422049,3715.974789853467,4556.011184560312,19276.92228085868,21973.04493240093,31344.32797202797,1,0,0,2223633983.6400003,29656.2711292836,30241.12218212807,31349.759540795607,29903.496,30444.51106100237,29065.5034365715,27842.018,30540.38997879836,29913.658193362982
11,79,2012-08-31,30737.67,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,30737.67,2012,8,35,3,0,0,0,0,0,0,31081.44,1,6216.288,16650.73,29854.07,30698.41,33276.96,37139.73,41149.38,35883.87,44639.88,35005.52,32742.292500000003,32511.8925,32867.23269230769,32082.640384615384,3273.255809601774,3765.0144034666528,4497.257244079253,19276.92228085868,21973.04493240093,31344.32797202797,1,0,0,6449367718.559999,31687.5992542836,35868.8079225206,36042.356190236045,32267.123,33258.931348781305,33731.9510273387,33468.387,31192.9462044554,33781.7033363789
11,79,2012-09-07,38722.34,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,38722.34,2012,9,36,3,0,1,0,1,0,0,20789.86,1,4157.972,14597.86,30737.67,29854.07,30698.41,33276.96,31472.93,32513.82,35910.62,30171.69,31141.7775,32083.0425,32332.532307692305,32000.56634615385,1480.6611727508182,3636.923692433492,4481.786450309354,19276.92228085868,21973.04493240093,31344.32797202797,1,1,0,4313875160.14,32323.1148792836,30930.379735639075,29532.856807407083,30533.453,32531.71518621823,26060.809395990706,30252.812,30606.204649073352,30014.089360712
11,79,2012-09-14,31382.15,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,31382.15,2012,9,37,3,0,1,0,0,0,0,16996.08,1,3399.2160000000003,8664.16,38722.34,30737.67,29854.07,30698.41,29526.72,30379.04,35630.39,30520.63,32503.1225,32600.41916666667,32440.67538461538,32165.001923076925,4166.131506864823,4114.076854884851,4569.374437798671,19276.92228085868,21973.04493240093,31344.32797202797,1,0,0,3526669603.920001,33279.0055042836,33825.551938178774,34042.34908273614,34647.367,32303.290754517413,32735.23088682852,32476.719,35082.41782315026,33377.860191756175
11,79,2012-09-21,28500.95,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,28500.95,2012,9,38,3,0,1,0,0,0,0,16472.57,1,3294.514,9194.37,31382.15,38722.34,30737.67,29854.07,29347.96,28899.82,29949.64,27813.84,32674.057500000003,32684.01166666667,32277.28153846153,32181.56961538461,4080.5502994357366,4074.84203748012,4564.854968610806,19276.92228085868,21973.04493240093,31344.32797202797,1,0,0,3418041802.43,31405.4898792836,31078.76704675297,34659.80701685592,30046.97,30492.13484601981,29267.149404458127,28435.596,31814.4510054519,30221.255500088977
11,79,2012-09-28,26693.26,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,26693.26,2012,9,39,3,0,1,0,0,0,0,12617.17,1,2523.434,7694.84,28500.95,31382.15,38722.34,30737.67,37139.73,41149.38,28087.41,27735.97,32335.7775,32650.772500000003,32221.56269230769,32194.783269230767,4433.1116051623485,4109.991751431944,4552.942949633185,19276.92228085868,21973.04493240093,31344.32797202797,1,0,0,2618050157.83,29848.9273792836,29613.409440938263,31153.292419662692,28340.963,28839.472093174616,27087.292345864087,27169.518,29687.75876520889,28470.28419265049
11,79,2012-10-05,38866.16,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,38866.16,2012,10,40,4,1,0,0,0,0,0,12891.5,1,2578.3,5635.1,26693.26,28500.95,31382.15,38722.34,33276.96,31472.93,41731.39,34804.52,31324.675,31446.095833333336,32167.94153846154,32174.731153846154,5296.293628746441,3459.677198017327,4575.207267573504,19276.92228085868,21973.04493240093,31344.32797202797,1,0,0,2674973358.5,30653.5211292836,35519.12854404218,32234.839534057144,30910.266,32015.02001817336,27028.486680935937,27377.275,29314.06932506848,31368.225217037867
11,79,2012-10-12,29519.62,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,29519.62,2012,10,41,4,1,0,0,0,0,0,15675.59,1,3135.118,13035.68,38866.16,26693.26,28500.95,31382.15,30698.41,29526.72,31818.7,28873.17,31360.63,32062.198333333334,32057.740384615383,32252.83961538462,5363.318503520015,4069.45019893984,4654.958942933424,19276.92228085868,21973.04493240093,31344.32797202797,1,0,0,3252669249.41,32108.8336292836,33853.46384774986,30353.89312929344,35738.957,32198.115832143067,27617.91952443761,26819.53,34713.219141049914,32352.11405889513
11,79,2012-10-19,27094.12,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,27094.12,2012,10,42,4,1,0,0,0,0,0,5647.78,1,1129.556,2739.63,29519.62,38866.16,26693.26,28500.95,29854.07,29347.96,29097.72,26759.47,30894.9975,32061.606666666663,31969.31423076923,32265.271346153848,5441.113743835773,4069.8528467888295,4646.611810190308,19276.92228085868,21973.04493240093,31344.32797202797,1,0,0,1171908702.22,29273.5367542836,29694.264618759844,28119.866220548905,29190.422,29823.994618356886,24327.637239082414,25846.777,29926.236827042267,28259.079587799788
