Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM_Pred,Residual Attention LSTM_Pred,BiLSTM with Attention_Pred,1D-CNN_Pred,LSTM-MLP Hybrid_Pred,TCN-Transformer Hybrid_Pred,Optimized DL Ensemble_Pred
10.0,17.0,2012-10-05,25257.58,False,26122.99972749219,26230.437334458704,26202.356276983555,25643.7254563964,26289.569895818735,24967.71527873546,26216.52441890321
10.0,17.0,2012-10-12,24494.83,False,23905.65079462016,25287.593824543703,24862.595315632992,25079.33153213597,23306.868744173727,23534.082544323082,24152.042290393896
10.0,17.0,2012-10-19,25287.66,False,25803.472880575915,25297.6937376752,25831.034507579483,25694.124564774225,25737.507695998313,24894.321927700414,25613.80458386609
10.0,17.0,2012-10-26,24781.75,False,24704.799156976555,24495.079973935124,24854.048680123447,25078.620592276195,24124.8378867942,23501.176359415644,24433.32000258079
10.0,18.0,2012-08-24,179.3,False,-109.4111945178638,738.5737136873288,-1203.8815189620664,1283.4115427377183,-297.20345278141485,1812.425879316981,104.46163903576837
10.0,18.0,2012-08-31,394.42,False,-331.1851151107812,761.5653725567022,-1819.9354765578091,474.20152379819683,-535.2820224928209,2570.4300467924413,-42.353791690126485
10.0,18.0,2012-09-07,491.81,True,2243.8305284933876,3052.4659688973497,3532.871057526968,4028.012562607284,2489.0454525932973,4261.975479448634,2595.836755291054
10.0,18.0,2012-09-14,1337.98,False,3691.805550944623,4138.339796325903,828.9384110334286,4083.537644792109,3061.213976068654,9418.657227609223,3618.8883803988188
10.0,18.0,2012-09-21,6629.76,False,10537.786371859947,5475.004433824393,-2135.110266611304,9644.125382415928,5963.61503271704,28478.222452013615,7273.480014165047
10.0,18.0,2012-09-28,11069.68,False,7706.456396055401,6912.995284298753,6270.221697941903,6927.946928877867,7026.685442367678,20322.925488120065,7207.810814722774
10.0,18.0,2012-10-05,16151.92,False,3279.0195935836755,8874.098718485156,18514.66887205258,5965.029107986424,5512.2795912016445,600.3663579026233,5901.84753517124
10.0,18.0,2012-10-12,19251.31,False,11418.658685790168,18498.085439696533,19836.70399178896,10882.038296506464,6458.801274370187,-469.1627849302313,12020.513571141106
10.0,18.0,2012-10-19,22814.92,False,21298.608550678775,27166.88946378271,26888.637767564913,14747.78705078888,14226.211256800258,-436.8740378768043,20764.2270843058
10.0,18.0,2012-10-26,27426.84,False,27144.89344729618,34249.71612623034,29745.296594949737,17576.86884222792,20367.54558490497,-368.3554424546919,27120.899289923254
10.0,19.0,2012-08-17,2693.68,False,2611.011821507089,2770.288589537443,2749.3016102349375,2796.4743471196334,2869.45159453226,2894.7719660369175,2753.675118429814
10.0,19.0,2012-08-24,2570.19,False,2495.9170174283054,2588.9616782368093,2449.1593278582222,2427.642976831091,2445.6948011721706,2490.728677464316,2509.0492470212544
10.0,19.0,2012-08-31,2364.85,False,2425.681447723983,2381.1396634575467,2465.316229487594,2371.6074929757087,2334.613605083402,2716.0604785309215,2379.2270377835966
10.0,19.0,2012-09-07,2766.89,True,3412.1889597492864,3138.0385274750442,3704.2048178700225,3640.8720770986374,3478.03882579157,3877.894414564472,3344.837326803875
10.0,19.0,2012-09-14,2465.38,False,2880.5182820309738,2916.736255123147,2813.2428403020913,2769.900468215488,2799.9787234273017,3119.5179347273834,2864.3473411819027
10.0,19.0,2012-09-21,2820.81,False,3084.0040054087794,2842.086594943773,2946.9315231162454,2526.3419599308245,3052.776541345007,2980.910228960118,2993.39753948111
10.0,19.0,2012-09-28,2930.77,False,2463.6829227590524,2609.262632344524,2604.882516253062,2331.216223002093,2441.6466441976872,2729.246597716001,2503.960509135216
10.0,19.0,2012-10-05,2968.35,False,3383.7444048784373,3051.4137832858387,3452.990700023417,3314.872397910588,3402.883305239947,3604.4854551704384,3280.923048831666
10.0,19.0,2012-10-12,3440.85,False,2688.6982926154133,2942.4368470757818,3036.4204592343503,2780.814937452202,2878.648796914953,3092.998615624566,2838.586426218696
10.0,19.0,2012-10-19,2955.1,False,3111.5564643891375,3041.5988725888155,3255.918370476642,3041.970675452684,3365.424255139086,3178.819976614366,3177.0937263581977
10.0,19.0,2012-10-26,3271.02,False,3538.3117439840516,3244.934928321507,3536.8290060924464,3382.454767001049,3455.096994186072,3931.8422105073114,3412.608810116253
10.0,20.0,2012-08-17,17511.65,False,16406.199655791628,16603.298418092905,16498.654800294586,16623.877308957926,16522.816021694238,17057.62014404669,16511.83540608939
10.0,20.0,2012-08-24,14607.92,False,16498.38305940554,16238.186169904731,15958.10329487611,15808.816989092951,16035.92044133351,15086.827024912669,16251.273339995438
10.0,20.0,2012-08-31,14339.5,False,13895.240168320981,14595.799773312967,14173.375054815508,13757.057745126014,14065.733652161583,13417.16481234237,14185.562202560435
10.0,20.0,2012-09-07,14978.13,True,14163.82046349915,15169.629225602224,14938.727717635964,14276.116857891222,14479.475627234697,13524.685375756633,14605.373759668732
10.0,20.0,2012-09-14,13788.44,False,14001.569945700408,14562.8381807203,14111.764262136194,14203.004088454447,14149.04097867762,13637.015746488967,14237.963014369723
10.0,20.0,2012-09-21,14672.66,False,15188.23529469009,14475.787939307344,14867.405708744816,14075.167371112659,15013.613208460058,14095.078209773084,14892.5556713076
10.0,20.0,2012-09-28,12170.0,False,13736.550293225318,14145.551834799275,14372.222345469741,13695.438241259279,13493.595513005106,13887.008175679788,13786.533039549919
10.0,20.0,2012-10-05,15489.16,False,14701.276858426718,14318.926822140094,14879.574722970003,14490.708195312627,14839.568138342522,14805.25739464696,14623.553011680935
10.0,20.0,2012-10-12,13486.28,False,12485.426077747205,13348.030095617167,13189.682834746487,13168.406067917731,12556.751585966467,11724.373947978682,12794.53541489094
10.0,20.0,2012-10-19,13732.6,False,13897.583878605157,13379.687839431002,13908.54560127481,13730.661789920836,14110.013047226548,13131.31507630147,13801.069416921428
10.0,20.0,2012-10-26,14224.36,False,12836.990494039997,12649.748981195116,12920.851425285877,12788.615362599552,12755.446868878818,11943.900132520737,12746.841317582945
10.0,21.0,2012-08-17,8881.67,False,8212.164853941857,8228.576371530575,8264.356929488784,8516.927883779063,8452.0517634725,8580.99876258901,8301.28129530159
10.0,21.0,2012-08-24,8634.27,False,8733.197079165146,8528.55091755239,8434.162199332253,8339.59602974527,8378.713369287907,8310.030743190558,8542.070264981441
10.0,21.0,2012-08-31,8699.51,False,8643.567930059224,8602.422574895483,8667.979173972948,8431.689009793852,8435.069532891677,9109.99114334423,8557.254995986621
10.0,21.0,2012-09-07,8979.11,True,9603.103569911262,9468.521371506406,10182.760140687795,9697.348139962252,9712.792870692381,9795.131299034478,9597.036253001377
10.0,21.0,2012-09-14,7857.28,False,9042.382384518194,8790.917394629132,8933.38648613694,8888.774118973886,9023.05062384762,9126.103144096147,8952.781106607315
10.0,21.0,2012-09-21,7914.39,False,9309.028490911782,8456.091347502412,8981.43388226964,8326.815789972776,9167.511274382996,8780.248767904373,8978.610769978013
10.0,21.0,2012-09-28,7662.82,False,8049.294239592106,8075.086820616383,8336.16301394899,7880.650325880457,7702.007002793871,8546.008947966733,7936.6061146086095
10.0,21.0,2012-10-05,8365.29,False,8920.681456029379,8627.186836518256,9021.293895718103,8887.804241022852,9126.973392083673,9176.301392628444,8895.963618547765
10.0,21.0,2012-10-12,8942.48,False,8191.180529248026,8627.546861015266,8732.325182792338,8469.3034862389,8159.260159847043,8850.922343364091,8323.820585856703
10.0,21.0,2012-10-19,8832.31,False,8716.449627213304,8352.924844754634,8745.37171469603,8500.004192361885,9002.139866021746,8443.605972651778,8696.363678677213
10.0,21.0,2012-10-26,8204.13,False,9234.422018024969,8797.69481877221,9212.805757404738,9041.5467970797,8851.565971958373,9465.772870628844,8956.926035471535
10.0,22.0,2012-08-17,28138.89,False,27820.081594548254,28085.360949668124,28300.42405328369,27933.711608036258,27413.151313046143,29881.008727981036,27765.489625139082
10.0,22.0,2012-08-24,26447.09,False,27817.956770197918,26615.98571183037,26714.931500446164,26359.689770024273,26423.393816596876,25326.56642105579,26935.282848078754
10.0,22.0,2012-08-31,23667.67,False,24200.24959300349,24710.14689997794,24144.311901840672,23736.130265111573,23636.247016333673,21860.17257114032,24171.446332216612
10.0,22.0,2012-09-07,24437.9,True,24665.11922092073,25284.417532338004,25171.69764056623,24451.85299879298,24211.63256022269,23370.37788032871,24710.927334567277
10.0,22.0,2012-09-14,22984.55,False,23163.29903484224,23887.47010994051,23522.25282915099,23937.993049101246,23044.32858021866,22669.729241868277,23360.391838457952
10.0,22.0,2012-09-21,23433.65,False,24044.74257968091,23512.601719019112,23405.519014786296,22586.514847456794,23474.125590297856,21108.3986443916,23670.289124768726
10.0,22.0,2012-09-28,22109.71,False,23557.869794900493,23763.47031680553,24472.628608618466,23485.642117967433,22523.657878723625,24077.83759120915,23264.723067651044
10.0,22.0,2012-10-05,22384.46,False,24853.062825397636,24832.049501774563,24751.210711454245,24359.136141439372,24885.275964700784,23662.68475926808,24857.37996328184
10.0,22.0,2012-10-12,23642.95,False,23503.841098914487,24489.648556954427,24332.570794097548,24022.32267789297,22351.902378869923,24579.57414962018,23426.684455255625
10.0,22.0,2012-10-19,21332.07,False,23770.87182648802,22769.414350842577,23300.12168281534,23561.571667262426,23576.596380051415,22006.001173475957,23373.107924039516
10.0,22.0,2012-10-26,21182.97,False,22007.47350157849,21866.854974324935,22052.67389385913,22308.65420088106,21283.905860540024,21411.793122081977,21708.650665941143
10.0,23.0,2012-08-17,64470.6,False,72479.98020841394,70174.56547780712,69420.13173725306,69471.19548057942,69111.51448361046,68884.09788189898,70544.9345029336
10.0,23.0,2012-08-24,59430.24,False,65573.88558850631,64131.93939198735,61334.32290909118,61500.143134141166,64001.94955542646,55823.63831219275,64550.24736950257
10.0,23.0,2012-08-31,54524.55,False,58600.842598048825,57067.91927282332,56439.40293452041,56614.69506120565,57955.239482544144,50050.177496996184,57870.473887142405
10.0,23.0,2012-09-07,52855.22,True,55906.96911747162,53521.218996745534,52711.43757839686,53897.09354933022,52102.38310691375,48493.88856119241,53793.26862513709
10.0,23.0,2012-09-14,53483.66,False,55159.23645854653,54604.320932753486,54425.600316424476,55213.814186292846,54680.32131521698,51615.708374268805,54809.27849352609
10.0,23.0,2012-09-21,53112.83,False,57572.88317693012,54658.64386631685,55430.49629765872,53808.53960722822,54943.964290512034,49782.36990091715,55695.30160294198
10.0,23.0,2012-09-28,51737.52,False,52349.21814393838,52285.3101774127,51421.8374182923,51220.349344240494,50647.643449061434,46512.56284208265,51734.393307367616
10.0,23.0,2012-10-05,54097.4,False,61666.522729912846,59378.06429756159,59339.189276061916,56762.32303911681,59141.101110551375,55487.787295337985,60031.24582305002
10.0,23.0,2012-10-12,55403.73,False,60179.50408862796,62230.71414427228,61556.77870612175,59080.91361185942,55599.53153127086,60882.31936393578,59257.1689306235
10.0,23.0,2012-10-19,58628.76,False,58374.765462293406,57488.30939599347,56058.439833673125,55645.58605654437,56854.03508392713,53009.254226262245,57552.02449122869
10.0,23.0,2012-10-26,59735.58,False,57567.97221772777,58612.17894545004,56588.953641392,56693.76626049208,56525.19939149153,53210.304966829244,57548.15124876311
10.0,24.0,2012-08-17,13084.45,False,26195.547204467726,24773.490721446473,23650.18877492225,25208.87684566351,24766.564650450284,26182.73789991973,25228.3463547482
10.0,24.0,2012-08-24,10082.29,False,15637.781185068336,13889.708640122763,10453.933052001728,12596.931194069708,10413.068537236497,11330.633269626316,13238.633738104136
10.0,24.0,2012-08-31,8568.96,False,10935.947036337282,10354.306688515693,9262.922129016542,10471.575697680684,8744.901327116677,9877.381038451695,9979.732250702435
10.0,24.0,2012-09-07,10188.77,True,10362.832423605272,10371.111002078183,11398.844700708521,10005.806735324524,9128.261014128491,9504.147247685501,9934.75408545315
10.0,24.0,2012-09-14,8960.9,False,10671.551166381072,10015.610887429271,9245.379501661995,10203.668577149116,9889.84707753765,9434.939314716883,10182.64768404693
10.0,24.0,2012-09-21,8823.04,False,10869.319334341028,9803.834224336382,9745.811603878783,10381.889756310078,9860.651964924973,9633.039520528528,10166.275290763595
10.0,24.0,2012-09-28,10544.86,False,8684.513853830495,8842.604630372623,8515.660179679602,8856.410048475693,7913.81721742073,8875.788533035578,8467.66725916987
10.0,24.0,2012-10-05,10320.73,False,12533.798723625436,11954.778393043758,12336.182519103186,11877.681987432092,11681.765737180474,12905.601587494366,12045.698260141571
10.0,24.0,2012-10-12,13014.21,False,11803.658995911897,12365.999892135305,12153.11292881121,12469.190595801152,10809.575444712307,14202.391398988955,11642.057841416277
10.0,24.0,2012-10-19,15063.33,False,12324.605176366078,11388.176419261434,11781.01099807157,11998.916305932591,11581.590456121721,11135.598506094026,11756.784025191298
10.0,24.0,2012-10-26,14343.91,False,14079.878005870478,14250.115999507834,13761.494962299486,13870.892487303745,12970.66530022375,13814.47438508755,13748.907978830013
10.0,25.0,2012-08-17,17257.14,False,20473.949396195534,20151.064456183285,20193.226304470838,20917.93371017087,20540.797364043498,22149.066440219514,20390.888476507538
10.0,25.0,2012-08-24,19176.58,False,19439.925898608562,18500.791629487823,18170.296660269913,18558.175524437305,18635.890275988346,20117.171276960296,18849.919945294096
10.0,25.0,2012-08-31,16334.58,False,17179.523826764947,17664.45516790578,17038.918720203004,16981.556696010222,17343.00673895848,16933.297877230398,17396.351960285112
10.0,25.0,2012-09-07,16666.81,True,17378.693512306727,17592.996110064378,17773.664466396152,17199.78724307711,17702.456264962817,17737.323221766226,17562.281897446665
10.0,25.0,2012-09-14,17695.63,False,17196.791891270343,17395.092551064714,17288.862309280474,17741.392621435618,17371.002906686983,18928.914565565457,17322.92141893349
10.0,25.0,2012-09-21,16647.97,False,19123.654631444617,17767.9167445467,18750.554931116018,17940.700196026133,19049.208066831998,18863.264881634743,18650.973078833285
10.0,25.0,2012-09-28,17564.13,False,16112.631413993251,16492.688500265132,16595.277261059127,16191.036585568243,15879.524936101694,17394.49187301535,16156.513809942091
10.0,25.0,2012-10-05,18826.8,False,20159.229383266,18964.541286878946,20102.441963499194,19468.133851172497,20080.637813196423,21249.806215955276,19738.165861711917
10.0,25.0,2012-10-12,19104.16,False,19500.587328050842,19347.396595134407,19965.586456837205,19789.720719851288,18601.17631784581,21958.25147917643,19136.261185240073
10.0,25.0,2012-10-19,19799.74,False,19265.476154806725,17958.01150150555,18848.56734056108,18836.603042521874,19251.902367899598,19438.037419280612,18829.941865038476
10.0,25.0,2012-10-26,19972.18,False,19076.08389083596,18772.695736294827,18900.965736078997,18965.530695165264,18428.322777826623,19364.87232115576,18750.082778940094
10.0,26.0,2012-08-17,15253.25,False,14388.050942552614,14677.821568673224,14516.988994541385,14916.121854217943,14776.07146957589,14976.466254324114,14618.928228696152
10.0,26.0,2012-08-24,13472.53,False,14492.929975127397,14310.7197304484,13660.971858018096,13693.335607304867,13716.67419001508,13026.85163537394,14162.017418907748
10.0,26.0,2012-08-31,11804.4,False,13429.076498323697,13704.775280759639,13506.130156547271,13199.399752732535,13272.535563131223,13609.412816803782,13465.29147652264
10.0,26.0,2012-09-07,12079.03,True,14397.290736184272,14695.239037059386,15004.605861181557,14184.64534530916,14323.176706485992,14823.107907283207,14469.599754297615
10.0,26.0,2012-09-14,14357.52,False,13567.295523322102,13689.235927292762,13512.975522560973,13774.749094794659,13532.370907251036,14627.038565568173,13595.286763855736
10.0,26.0,2012-09-21,14145.96,False,15915.502161667024,14889.844196672402,15652.476488612367,14831.620762903302,15660.90269469299,15893.721870371555,15488.714236139933
10.0,26.0,2012-09-28,14895.88,False,13645.954871645758,14203.784924300167,14021.604503380306,13523.73859790311,13147.814090521879,14604.703730086192,13655.927613352016
10.0,26.0,2012-10-05,16138.32,False,18425.100619375404,17318.98461405208,18357.572172756536,18092.887304568732,18231.80736873961,20540.180243455517,17993.195424051653
10.0,26.0,2012-10-12,17784.07,False,18357.66979543395,18183.1332039801,18510.013533590984,18765.330759034838,17287.29806249522,21763.8527585544,17926.65331557524
10.0,26.0,2012-10-19,19797.67,False,17678.12875088765,16711.97316186632,17122.43457644988,17382.896400344325,17639.97123932647,17497.361976150733,17346.474150378883
10.0,26.0,2012-10-26,19104.2,False,17948.768460619718,17904.17249652419,17640.543389409722,17876.562654443354,17085.44867253054,17190.774260287722,17632.817405699745
10.0,27.0,2012-08-17,4343.71,False,4186.7823059704215,4381.43303470946,4344.252748322567,4219.461690041361,4375.865435941818,4243.108451595956,4316.89886742092
10.0,27.0,2012-08-24,3735.5,False,3765.8867368370165,3730.3333365108765,3696.6752360776936,3333.2931106002125,3677.93647115123,3158.490590627417,3723.481801951648
10.0,27.0,2012-08-31,3359.0,False,3097.1455969085546,3222.734937809244,3194.2746215304423,2771.7256373699265,3124.585443562325,2972.244190718554,3148.1013274486163
10.0,27.0,2012-09-07,3045.22,True,3292.6465106127152,3398.2638741467554,3552.6425868020224,3197.5027542238386,3585.378138952664,3139.053654010626,3429.5957311400416
10.0,27.0,2012-09-14,3253.31,False,3628.2396062928856,3504.5783714202016,3289.343284126965,3188.993293518619,3397.158161646519,3604.1897269273322,3506.858044058081
10.0,27.0,2012-09-21,3615.05,False,3831.886622115201,3504.7990173783364,3646.6766043299895,3101.646909095838,3917.7059802108724,3555.8562988902204,3754.061065599029
10.0,27.0,2012-09-28,3454.63,False,3082.356291207333,3163.0270743511937,3158.33231760087,2817.617243190436,2922.8911364317837,3179.0707655772594,3053.290908536341
10.0,27.0,2012-10-05,3679.81,False,3686.4460845934664,3489.6902955222286,3749.2494536402246,3489.640092194353,3894.396221655602,3605.2335031586736,3694.1814427609406
10.0,27.0,2012-10-12,3577.71,False,3535.5252846270077,3836.2452068509647,3928.2644274079157,3544.2532077375354,3530.318553344886,3919.8153564452896,3632.7928602830634
10.0,27.0,2012-10-19,4211.05,False,3452.8880188824396,3338.841466891863,3611.9644706639438,3218.208337696572,3789.8910294060115,3320.913908213841,3532.9085640940198
10.0,27.0,2012-10-26,4319.35,False,3645.465695397329,3510.9466239493067,3737.750844473224,3361.8039692726425,3723.9941385100738,3546.9781985468935,3628.5455373691375
10.0,28.0,2012-08-17,788.5,False,542.7748426795124,676.284876943505,642.3195917912435,583.0801619609829,670.9921538225472,861.7270229873084,631.506858477271
10.0,28.0,2012-08-24,796.39,False,772.5792514444947,754.1188416032801,745.0484423253656,650.6935243655798,685.4227948143207,936.5184671527759,736.0833023766141
10.0,28.0,2012-08-31,804.85,False,551.3876831592897,646.7461706139302,559.179637295666,563.4866851772495,428.9869991726637,881.6649389355216,540.0954832020027
10.0,28.0,2012-09-07,738.85,True,855.6446665347894,833.1993054106379,967.1497371845071,966.5229411800437,952.6260635489643,1223.4262935471688,882.0909685009038
10.0,28.0,2012-09-14,800.73,False,957.5394370433005,871.7782352779404,814.202971207349,771.3392704548451,778.672435763212,1231.3523637766784,866.8659202753349
10.0,28.0,2012-09-21,854.68,False,1011.0393409291091,886.3556481807846,922.6909280588852,577.6449467595603,1004.0024249614717,1105.2123339581776,967.5016548853408
10.0,28.0,2012-09-28,979.56,False,780.154570568875,868.0943979389649,819.2281685981161,613.6316231942947,665.2988005804664,1119.0305131660534,769.0508018741937
10.0,28.0,2012-10-05,1023.42,False,1279.1986657461166,1210.7948917966696,1278.3427238589748,1029.231325628226,1240.1200970903528,1498.995296998879,1243.023704194627
10.0,28.0,2012-10-12,981.58,False,1050.2246448705355,1261.2515997499831,1295.2626146662496,950.9319065234858,1136.4540796542979,1543.455441115675,1149.846029996238
10.0,28.0,2012-10-19,1118.61,False,1240.1013822732966,1256.7032748578185,1325.6518294741109,1044.043469165792,1334.1764539598762,1585.8149187145682,1278.3992307932647
10.0,28.0,2012-10-26,1658.31,False,1629.6816919607218,1762.3904612293181,1635.4675012326925,1401.1973996722627,1531.3815877301768,2165.4635365501117,1639.1060129561747
10.0,29.0,2012-08-17,16468.38,False,17322.012584477176,17288.16460611084,17288.584126989324,17443.26753905041,17266.007541324983,16166.149554793246,17291.31691708452
10.0,29.0,2012-08-24,15381.54,False,15302.510219411439,15382.502760566329,14569.108442329907,14432.854622225597,14503.257333630992,12119.034686435214,15049.966209919854
10.0,29.0,2012-08-31,14895.36,False,14297.686897469594,14816.522882119118,14550.871227072723,13902.271569369073,14118.283068525094,12951.842048539034,14406.035318061493
10.0,29.0,2012-09-07,13782.6,True,15110.209630368472,15272.812244604904,15417.468660313856,14842.61346622655,14804.671182793787,13590.53401895023,15057.167484683378
10.0,29.0,2012-09-14,13376.98,False,14487.358111385329,14351.146541606458,14020.151527360405,14238.118968052957,14119.288685097308,13834.198400910109,14314.03910997606
10.0,29.0,2012-09-21,14053.52,False,14847.892044400667,13888.267858629653,14403.829691588933,13481.159131635395,14371.177148901214,13195.81981905943,14365.35404393209
10.0,29.0,2012-09-28,14184.36,False,13369.962479445287,13669.675352735821,13582.859881085078,13138.387948647905,12831.738566045484,12849.662645284941,13280.900876610613
10.0,29.0,2012-10-05,14580.01,False,15514.229632716262,15131.547061515295,15708.808784433379,15239.972829034443,15521.517565323276,14836.5880954307,15390.682350171643
10.0,29.0,2012-10-12,13395.68,False,14006.998831032171,14512.073139092023,14416.103264575138,14198.30581930965,13624.451460872611,13670.968572119014,14039.925577372424
10.0,29.0,2012-10-19,12892.74,False,13869.770327038437,13337.650343008034,13761.398242285733,13472.112749313703,13915.091505543573,12706.150137603789,13710.256552391324
10.0,29.0,2012-10-26,14338.8,False,13803.953515291338,13500.128442678893,13773.877745392785,13574.516850961205,13325.173324471863,13440.364114687876,13536.774658829167
10.0,30.0,2012-08-17,10825.34,False,12005.658760044398,11690.606533306009,11854.168975523899,12133.157815654959,11997.292201482043,12761.77406355096,11898.93239518458
10.0,30.0,2012-08-24,9162.26,False,10722.810080777952,10402.968158322661,10148.94776933848,10046.173107112549,10258.733003211477,9837.92373833377,10455.484497710988
10.0,30.0,2012-08-31,8643.92,False,9333.277513892011,9507.125673572522,9499.14781800421,9187.159485454173,9303.93789378141,10025.213081867785,9380.320782018309
10.0,30.0,2012-09-07,9123.44,True,9625.588175743269,9670.392906152736,10062.35166056964,9482.12744424426,9833.370305628952,9731.225421783398,9712.85689778074
10.0,30.0,2012-09-14,7906.78,False,9653.419004624116,9497.746934947743,9154.99390366316,9328.90866973907,9435.785092971211,9829.832504652792,9526.182706329406
10.0,30.0,2012-09-21,9002.5,False,10404.663509182972,9391.002151299952,10205.594390528251,9671.567674163889,10153.244746120567,10800.170793874157,9982.938269110042
10.0,30.0,2012-09-28,8294.96,False,8628.060106630295,8784.709898543608,8734.764049122112,8449.20304660325,8288.033961055853,9099.528008772795,8561.02201205496
10.0,30.0,2012-10-05,9186.27,False,9365.763433150976,9013.771498349372,9585.53173183256,9193.70320783054,9682.680638960537,9610.154227373485,9360.374162694894
10.0,30.0,2012-10-12,8614.94,False,8347.133425050306,8748.47771646664,8829.528752539456,8551.11551095968,8374.859579791762,8690.535620158702,8489.04780711898
10.0,30.0,2012-10-19,8533.1,False,9294.451658069433,8797.347252575457,9412.073581717508,9030.892636788933,9400.552166501442,9496.836681677189,9167.684260933314
10.0,30.0,2012-10-26,9111.61,False,9209.958463976542,8669.467944882565,9169.191870553801,8929.60618099041,8862.689618496439,9598.55409248845,8910.691634631332
10.0,31.0,2012-08-17,6915.12,False,10715.64262626786,9665.02018662758,10283.42875589736,10617.7401721591,10079.429272795158,11662.139884456097,10147.464238305536
10.0,31.0,2012-08-24,6050.68,False,7892.805120722346,6643.510715486477,6419.380692031564,6638.347725717752,6180.126046194559,7155.105491418298,6883.531358213199
10.0,31.0,2012-08-31,4274.52,False,5957.0893820992615,5472.71574525423,5699.6526815062925,5445.723752050119,5171.503233941912,5829.488428644992,5523.360893162979
10.0,31.0,2012-09-07,4729.76,True,5168.724913061221,5074.643379560162,5838.273276243155,5053.8870373282925,5262.578294804905,5426.282896941334,5170.476222000246
10.0,31.0,2012-09-14,5027.94,False,5927.826546335054,5196.624520020971,5085.231785530657,5315.463750104362,5309.159504486113,6210.903229718065,5471.017093300548
10.0,31.0,2012-09-21,4054.19,False,5083.355292348457,4350.063614644394,4886.257027109832,4258.271551719513,5029.757026558367,4589.6249481378245,4823.039148263621
10.0,31.0,2012-09-28,4351.37,False,3623.1072976690757,3679.126258575531,3797.0717700102086,3604.389906436658,3410.3550383237343,4183.688592103585,3567.3247271292594
10.0,31.0,2012-10-05,4636.61,False,4578.996216849009,4044.715501469357,4676.06807926589,4280.264048171326,4696.185695989644,4516.067588013889,4443.849081856633
10.0,31.0,2012-10-12,3769.07,False,3864.5099387940872,3978.8124780505623,4326.486429592233,3932.1144359987466,3827.3922823013754,4127.212521124793,3889.2193068443667
10.0,31.0,2012-10-19,3540.28,False,3934.592615716115,3483.56840339723,4008.904973412634,3532.2507195567523,4062.5370394630745,3753.5454976433393,3830.630698415068
10.0,31.0,2012-10-26,3956.53,False,3872.5280473650782,3596.91923326919,3957.676370880238,3482.1280814255706,3694.720783659546,4310.593836340296,3719.671269501251
10.0,32.0,2012-08-17,16161.18,False,16993.768738808812,16597.103795200583,17068.19890035391,17163.334206677697,17048.898951693078,18562.69779137399,16882.309047146653
10.0,32.0,2012-08-24,17086.53,False,18589.423017515564,17847.466543657807,18044.12739376247,17712.767535529678,17506.75494868594,21281.99450452174,17967.15602627903
10.0,32.0,2012-08-31,13779.56,False,17255.36160853893,16775.844770868847,16994.569237980744,16464.309262394992,16922.550824424274,17959.05469649058,16981.230219850855
10.0,32.0,2012-09-07,16686.45,True,16090.046803636447,16575.25451161192,16971.407480688355,16245.463880172227,15992.996314913613,17206.896379872058,16216.052369016576
10.0,32.0,2012-09-14,19154.02,False,15910.928408589121,16210.07413339346,15300.04089431025,15824.617952593046,15783.904544874093,15843.862230236828,15965.16897921238
10.0,32.0,2012-09-21,15634.12,False,18215.796756734268,17607.187777653224,18058.33227913395,17042.14534591494,17651.944292985427,16715.91815662909,17818.508247665413
10.0,32.0,2012-09-28,18238.05,False,15378.828972075553,16295.037717550083,15886.391575772475,15392.411706110423,14720.847256811037,16595.12239370449,15451.107428206491
10.0,32.0,2012-10-05,19495.35,False,19186.002570975124,19002.3940890554,19386.38492915704,18932.067676767125,19029.593854448143,18761.78295924046,19070.926128302977
10.0,32.0,2012-10-12,16021.57,False,18864.8753707669,20218.150809285664,19407.181659729475,19540.92779875328,17873.12701990749,19595.583316804663,18964.694814326842
10.0,32.0,2012-10-19,14967.02,False,17271.324412326707,16772.41119584126,16590.510621194604,16934.559494813555,17079.900614325954,16169.20031716345,17040.139352733655
10.0,32.0,2012-10-26,18693.86,False,17493.86341903589,17865.371524752045,17274.862088026697,17660.226809299103,16671.113884621824,19051.579732292037,17329.171931574536
10.0,33.0,2012-08-17,12725.83,False,21764.798503552982,21049.793760824505,20321.41107387388,21594.872168198577,21511.178250003846,23864.289745796472,21440.709682778433
10.0,33.0,2012-08-24,10034.77,False,14490.32613593686,13029.996822819108,10468.215443243915,12390.220027192561,11059.419773557081,11317.874458461822,12811.939595997994
10.0,33.0,2012-08-31,9960.49,False,10198.287298746287,10538.849277859834,9745.804704605756,10567.499472071788,9245.433603361314,10538.272188120594,9977.999248739417
10.0,33.0,2012-09-07,8642.33,True,10438.448460862763,10884.416054820498,11510.495294939512,10465.666120510985,9967.506451006322,9875.617460864256,10421.05460486322
10.0,33.0,2012-09-14,9171.25,False,10336.788970946924,10380.736765343943,9442.443029168127,10537.69274785103,10051.24138911967,11223.597951729935,10251.626994029524
10.0,33.0,2012-09-21,8877.39,False,10546.87129226801,9883.604806884972,10186.350756479424,10236.32195609618,9991.369978139304,10481.11586812965,10134.487782491382
10.0,33.0,2012-09-28,10679.3,False,9358.946143150904,9540.553947895398,9392.490913299378,9673.898957358848,8468.217823355048,10862.285293440917,9107.962909551541
10.0,33.0,2012-10-05,9798.04,False,12604.797072309486,12053.329918666288,12646.909214331816,12173.96553317484,12131.134141494731,13908.47758763923,12257.80808409545
