Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
2,98,2012-10-26,14233.43,False,A,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,14233.43,14610.53,12465.392024650486,12520.767986790428,14776.683123930072,13915.631744780905,14421.156579404449
2,99,2012-08-10,10.06,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,10.06,572.0305882352941,75.4077138652614,77.73502453758496,19.010777138630544,199.21719756789918,194.9856327869284
2,99,2012-08-17,0.1,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,0.1,600.0,75.4077138652614,78.26238953056465,593.5237570563598,185.39018915295617,451.827080744195
2,99,2012-08-24,60.1,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,60.1,100.0,75.4077138652614,78.78107750824348,80.11708412875996,179.19547750525274,243.7561784875138
2,99,2012-08-31,20.07,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,20.07,100.0,75.4077138652614,79.29123123814593,84.85531198237831,176.42015176257647,239.48261372053415
2,99,2012-09-07,0.12,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,0.12,40.0,75.4077138652614,79.7929911387668,30.851470040636457,175.17676330222463,214.18366517671876
2,99,2012-09-14,0.06,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,0.06,572.0305882352941,75.4077138652614,80.2864953182211,0.0,174.6197062189558,196.81238224272005
2,99,2012-10-05,595.0,False,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,595.0,572.0305882352941,75.4077138652614,81.71882074896187,0.0,174.2082317304871,196.58452025792968
2,99,2012-10-12,50.0,False,A,202307,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,50.0,572.0305882352941,75.4077138652614,82.18063823472785,0.0,174.1857892335487,196.58456371976936
3,1,2012-08-10,5853.88,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,5853.88,4799.63,7097.493366051911,7096.913214270081,6655.296359556604,7581.37751650061,7388.374242654951
3,1,2012-08-17,6762.8,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,6762.8,4808.68,7097.493366051911,7096.911816131165,6815.310995093945,7740.898906126462,7419.098849428933
3,1,2012-08-24,6991.31,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,6991.31,5625.99,7097.493366051911,7096.910537726982,6818.896264048899,7822.324977961105,7657.90265305937
3,1,2012-08-31,6943.91,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,6943.91,5210.03,7097.493366051911,7096.909368803608,7518.959395989227,7863.8880886509705,7860.013748936723
3,1,2012-09-07,8118.58,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,8118.58,5210.02,7097.493366051911,7096.908299985256,7738.078599993756,7885.103556022725,7962.752282058673
3,1,2012-09-14,8712.1,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,8712.1,6041.07,7097.493366051911,7096.907322699067,8450.03352562235,7895.932775692073,8500.544373297736
3,1,2012-09-21,9218.35,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,9218.35,7151.93,7097.493366051911,7096.90642910635,8740.823989456248,7901.460440795653,8914.828486915296
3,1,2012-09-28,8762.39,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,8762.39,6251.24,7097.493366051911,7096.905612039707,8434.33311114829,7904.281981260275,8521.693458007898
3,1,2012-10-05,9750.12,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,9750.12,7897.72,7097.493366051911,7096.90486494555,9852.57903484208,7905.722207910102,9547.412631695137
3,1,2012-10-12,11038.58,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,11038.58,7205.82,7097.493366051911,7096.90418183153,9942.960327472563,7906.457356963919,9429.03033941462
3,1,2012-10-19,10886.48,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,10886.48,9257.97,7097.493366051911,7096.903557218473,10733.004004917866,7906.832606325811,10385.192453489177
3,1,2012-10-26,11351.24,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,11351.24,11932.26,7097.493366051911,7096.9029860964365,14344.962528852368,7907.024148548261,12808.185723877115
3,2,2012-08-10,19509.85,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,19509.85,15778.28,19624.55723996646,19617.695837078427,18463.231961537836,19897.159034841967,19121.05836745327
3,2,2012-08-17,19013.37,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,19013.37,16711.34,19624.55723996646,19617.695837078372,19058.02630510306,19704.514383420475,19770.29940874549
3,2,2012-08-24,18145.98,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,18145.98,17076.63,19624.55723996646,19617.695837078325,19799.09355069483,19672.72059874745,20424.39565668479
3,2,2012-08-31,20118.38,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,20118.38,18264.92,19624.55723996646,19617.69583707829,20560.08955757678,19667.47340015473,21236.559402737184
3,2,2012-09-07,19681.7,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,19681.7,18239.57,19624.55723996646,19617.695837078263,20032.95870119996,19666.607410359724,20868.89097422183
3,2,2012-09-14,18532.1,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,18532.1,16869.08,19624.55723996646,19617.695837078238,19001.974845088585,19666.46448870128,19862.06734304884
3,2,2012-09-21,18270.56,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,18270.56,16903.48,19624.55723996646,19617.69583707822,18954.905664496124,19666.44090112488,19828.02853522798
3,2,2012-09-28,17986.75,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,17986.75,16265.53,19624.55723996646,19617.695837078205,18650.83992011853,19666.437008266606,19506.82849490271
3,2,2012-10-05,20517.77,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,20517.77,18304.81,19624.55723996646,19617.695837078194,20595.057294043647,19666.436365795107,21219.62614129011
3,2,2012-10-12,18120.98,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,18120.98,16641.16,19624.55723996646,19617.695837078187,18663.69193780061,19666.436259762573,19524.28867110029
3,2,2012-10-19,19849.1,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,19849.1,17254.0,19624.55723996646,19617.69583707818,19569.609993775306,19666.436242263124,20181.816456683915
3,2,2012-10-26,18894.7,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,18894.7,15181.86,19624.55723996646,19617.695837078172,17861.857269458633,19666.43623937504,18646.764584041073
3,3,2012-08-10,13719.23,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,13719.23,14256.56,12993.289945465327,13022.323497119796,12653.715848534808,13472.902910838815,12566.31968638686
3,3,2012-08-17,13093.59,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,13093.59,17710.48,12993.289945465327,13051.21188058336,16288.748956263964,13084.451358405582,15845.09405839018
3,3,2012-08-24,16200.07,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,16200.07,16958.55,12993.289945465327,13079.955822129605,16898.81173757195,13399.06884508642,16059.40808634845
3,3,2012-08-31,18159.86,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,18159.86,7457.63,12993.289945465327,13108.55604396812,7586.964093471315,13144.25157815741,7485.02098724906
3,3,2012-09-07,6750.69,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,6750.69,5107.23,12993.289945465327,13137.01326469744,5210.091328049358,13350.63501923753,5285.02642573218
3,3,2012-09-14,6019.94,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,6019.94,4587.47,12993.289945465327,13165.328199323116,4734.183551360506,13183.479452170177,4835.23040756761
3,3,2012-09-21,5151.64,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,5151.64,4640.47,12993.289945465327,13193.501559275663,5267.812429031257,13318.863296219764,5200.2000535320485
3,3,2012-09-28,4826.56,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,4826.56,4318.6,12993.289945465327,13221.534052428446,4692.7026500050215,13209.212235526957,4721.691075374297
3,3,2012-10-05,5609.73,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,5609.73,4583.2,12993.289945465327,13249.426383115466,5332.421077222411,13298.021614485453,5190.917487895942
3,3,2012-10-12,5010.04,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,5010.04,3901.89,12993.289945465327,13277.179252149052,5086.491756555959,13226.092480912455,4836.158209060844
3,3,2012-10-19,5005.44,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,5005.44,4195.47,12993.289945465327,13304.793356837468,5184.051913815948,13284.349844236436,4938.889010553279
3,3,2012-10-26,4730.72,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,4730.72,4439.84,12993.289945465327,13332.269391002443,4835.993815606182,13237.165619807849,4735.438318137004
3,4,2012-08-10,9778.18,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,9778.18,8659.67,9431.601187979139,9427.407491000327,9356.5811013156,9494.08004675271,9471.489693541916
3,4,2012-08-17,9746.96,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,9746.96,9303.5,9431.601187979139,9427.4074910003,9846.924739494585,9428.389349967558,9934.705616906791
3,4,2012-08-24,9407.82,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,9407.82,8137.15,9431.601187979139,9427.407491000278,9366.396944360737,9423.810719271753,9340.572947089437
3,4,2012-08-31,9454.64,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,9454.64,8773.88,9431.601187979139,9427.40749100026,10063.050630937683,9423.4915894699,9948.668951534712
3,4,2012-09-07,9651.79,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,9651.79,7496.08,9431.601187979139,9427.407491000245,9437.316896289756,9423.46934617552,9195.87504603852
3,4,2012-09-14,9200.13,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,9200.13,7885.29,9431.601187979139,9427.407491000235,8944.39052188388,9423.467795821582,8944.94507613766
3,4,2012-09-21,8853.35,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,8853.35,7975.07,9431.601187979139,9427.407491000225,8949.098033788836,9423.46768776217,8963.847538449476
3,4,2012-09-28,8022.81,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,8022.81,7776.41,9431.601187979139,9427.407491000218,8770.66367670959,9423.467680230446,8815.341200830238
3,4,2012-10-05,10434.33,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,10434.33,8720.98,9431.601187979139,9427.407491000213,9966.45954419888,9423.467679705485,9847.66101870033
3,4,2012-10-12,9072.09,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,9072.09,8549.32,9431.601187979139,9427.40749100021,9044.620184197098,9423.467679668896,9193.516616584213
3,4,2012-10-19,9454.2,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,9454.2,7355.44,9431.601187979139,9427.407491000205,8679.706203920055,9423.467679666346,8615.522715447889
3,4,2012-10-26,8459.82,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,8459.82,7682.47,9431.601187979139,9427.407491000202,8867.755089408553,9423.467679666168,8862.2504639649
3,5,2012-08-10,11543.31,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,11543.31,9235.1,12951.294349318941,12963.892979377028,12769.870247866933,12979.856910458937,12824.094524717504
3,5,2012-08-17,9465.5,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,9465.5,10721.28,12951.294349318941,12963.892976183028,11817.159837580652,13032.539568575543,13236.605596556725
3,5,2012-08-24,12432.06,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,12432.06,8061.9,12951.294349318941,12963.89297342904,11217.74591133027,13039.699153227202,11632.496630181851
3,5,2012-08-31,12087.08,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,12087.08,8199.19,12951.294349318941,12963.892971054449,11219.204603580021,13040.672142332474,11678.632778802394
3,5,2012-09-07,13606.6,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,13606.6,7546.22,12951.294349318941,12963.892969006985,11878.795750923364,13040.804371762677,11521.977448643409
3,5,2012-09-14,14518.5,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,14518.5,8448.8,12951.294349318941,12963.892967241587,12114.175249719501,13040.822341770889,12073.4571130791
3,5,2012-09-21,15793.37,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,15793.37,8349.1,12951.294349318941,12963.892965719395,12881.59928437939,13040.824783898897,12250.752035455118
3,5,2012-09-28,15258.94,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,15258.94,9712.4,12951.294349318941,12963.892964406901,13550.317515526738,13040.825115784623,13218.927114081229
3,5,2012-10-05,17859.58,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,17859.58,16021.72,12951.294349318941,12963.89296327522,17034.69527955243,13040.825160887964,17931.807588828906
3,5,2012-10-12,11830.1,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,11830.1,14477.35,12951.294349318941,12963.892962299444,13648.352594906693,13040.825167017518,16039.54878769332
3,5,2012-10-19,14397.08,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,14397.08,14531.63,12951.294349318941,12963.892961458092,13882.851010062568,13040.825167850526,16218.3118666697
3,5,2012-10-26,15307.6,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,15307.6,10946.62,12951.294349318941,12963.892960732646,11948.098034885734,13040.825167963732,13608.427634037582
3,6,2012-08-10,1525.96,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,1525.96,1368.2,1589.7164904975064,1596.9045698254777,1285.4778536529107,1571.625774904834,840.9549583946917
3,6,2012-08-17,1038.17,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,1038.17,1217.04,1589.7164904975064,1596.9045696490896,1209.4222583431333,1598.4027836646937,612.0572934632529
3,6,2012-08-24,1236.38,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,1236.38,1056.3,1589.7164904975064,1596.904569497948,1050.2454687998543,1599.1522546163203,543.4366204142099
3,6,2012-08-31,2491.88,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,2491.88,800.24,1589.7164904975064,1596.9045693684388,1167.875944975093,1599.1732318177833,610.7938799629753
3,6,2012-09-07,1427.34,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,1427.34,2055.98,1589.7164904975064,1596.9045692574664,1459.9523401702286,1599.1738189559242,908.3811425685552
3,6,2012-09-14,2556.04,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,2556.04,1950.55,1589.7164904975064,1596.9045691623771,1788.8120371873647,1599.1738353895364,1170.9950215744393
3,6,2012-09-21,1357.94,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,1357.94,1676.34,1589.7164904975064,1596.904569080898,1506.970695108324,1599.1738358495024,972.1571666517503
3,6,2012-09-28,2228.98,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,2228.98,2030.68,1589.7164904975064,1596.9045690110809,2286.5385476634087,1599.1738358623766,1605.2402493650284
3,6,2012-10-05,2486.76,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,2486.76,1644.02,1589.7164904975064,1596.9045689512564,1763.7219453938856,1599.173835862737,1187.6071114752376
3,6,2012-10-12,1219.14,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,1219.14,2567.58,1589.7164904975064,1596.9045688999947,1925.0383709343912,1599.173835862747,1333.8385965370026
3,6,2012-10-19,1845.04,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,1845.04,2608.58,1589.7164904975064,1596.90456885607,2491.1436477844304,1599.1738358627472,1805.0195162111818
3,6,2012-10-26,1435.94,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,1435.94,2600.86,1589.7164904975064,1596.9045688184322,1981.3560556769298,1599.1738358627472,1406.9509726294139
3,7,2012-08-10,7507.23,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,7507.23,7367.83,8102.6473489140535,8104.725890314008,8596.29896949757,8703.821289675794,8598.364285090538
3,7,2012-08-17,9199.3,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,9199.3,8172.55,8102.6473489140535,8106.069328117698,8926.36409199614,9231.26352240137,8643.636578515616
3,7,2012-08-24,8358.21,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,8358.21,6345.93,8102.6473489140535,8107.39141589041,8287.88478497376,9530.81657778655,7746.640440330619
3,7,2012-08-31,7447.39,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,7447.39,7721.49,8102.6473489140535,8108.692492928703,8634.17903179553,9700.943328022124,8424.565680577309
3,7,2012-09-07,8814.91,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,8814.91,8778.4,8102.6473489140535,8109.972893137004,9223.553288531843,9797.564312603638,9318.834778741748
3,7,2012-09-14,8006.34,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,8006.34,7439.68,8102.6473489140535,8111.232945113302,8349.301881668183,9852.438779132706,8216.485866077543
3,7,2012-09-21,11761.9,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,11761.9,8109.64,8102.6473489140535,8112.472972233478,8794.024625479386,9883.603924984738,8770.220001496684
3,7,2012-09-28,9150.78,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,9150.78,7903.1,8102.6473489140535,8113.693292734296,8195.21575420123,9901.30371101298,8424.42553081966
3,7,2012-10-05,12806.16,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,12806.16,7480.33,8102.6473489140535,8114.894219795074,9507.669322306869,9911.356044056214,8709.817977332914
3,7,2012-10-12,9375.33,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,9375.33,6255.14,8102.6473489140535,8116.076061618053,7782.033749807634,9917.065118699877,7417.257619441281
3,7,2012-10-19,10888.71,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,10888.71,10029.81,8102.6473489140535,8117.239121507502,9184.536423349622,9920.307503641434,9945.264294459294
3,7,2012-10-26,7749.8,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,7749.8,9205.61,8102.6473489140535,8118.38369794755,8856.09263603947,9922.148968461115,9413.097217284863
3,8,2012-08-10,8572.51,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,8572.51,6970.9,8902.19093443728,8915.203517972523,7828.15592237372,8919.438624400973,7981.109053951064
3,8,2012-08-17,7878.4,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,7878.4,7388.69,8902.19093443728,8915.202812875208,8001.542465950127,8875.693427988434,7920.344674173318
3,8,2012-08-24,8345.17,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,8345.17,6925.02,8902.19093443728,8915.202168952826,7697.141821649546,8880.095959254197,7796.162717366256
3,8,2012-08-31,7997.62,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,7997.62,7552.68,8902.19093443728,8915.201580897783,9117.891138665604,8879.652887028318,8955.287759034598
3,8,2012-09-07,8279.51,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,8279.51,7775.31,8902.19093443728,8915.201043862973,8347.386124304581,8879.697477966007,8364.943605291943
3,8,2012-09-14,8508.34,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,8508.34,7410.77,8902.19093443728,8915.20055342183,8541.01894911191,8879.692990319054,8473.042658899554
3,8,2012-09-21,7795.66,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,7795.66,7760.48,8902.19093443728,8915.200105531841,8820.148454327635,8879.693441957352,8741.915491614403
3,8,2012-09-28,8648.24,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,8648.24,7751.97,8902.19093443728,8915.199696501228,8942.497488298397,8879.693396504323,8876.807861001516
3,8,2012-10-05,8983.76,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,8983.76,8217.03,8902.19093443728,8915.19932295851,9404.403912076988,8879.693401078732,9240.710517590935
3,8,2012-10-12,8743.69,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,8743.69,7335.38,8902.19093443728,8915.198981824726,8292.564318594263,8879.693400618362,8288.89982728618
3,8,2012-10-19,8441.96,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,8441.96,7741.12,8902.19093443728,8915.198670288044,8923.036526450975,8879.693400664693,8784.846269491809
3,8,2012-10-26,8495.07,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,8495.07,7818.45,8902.19093443728,8915.19838578059,8673.001237233477,8879.693400660031,8618.693751539337
3,9,2012-08-10,8538.62,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,8538.62,6733.78,10070.604833978992,10069.71118969677,8787.931795088338,10067.44818269791,9764.306812065925
3,9,2012-08-17,9157.57,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,9157.57,6687.77,10070.604833978992,10069.71118970566,8382.196175035115,10067.324086794915,9385.33113611055
3,9,2012-08-24,9388.79,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,9388.79,5771.29,10070.604833978992,10069.71118971302,8722.720084265951,10067.320332411917,9581.335663885098
3,9,2012-08-31,12054.33,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,12054.33,10644.47,10070.604833978992,10069.711189719113,11773.201700117203,10067.32021882725,12224.720973494115
3,9,2012-09-07,12780.73,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,12780.73,10671.39,10070.604833978992,10069.711189724158,13464.743291121269,10067.320215390873,13351.169266535488
3,9,2012-09-14,12226.32,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,12226.32,8872.29,10070.604833978992,10069.711189728334,16678.89213133102,10067.320215286909,14831.698063534122
3,9,2012-09-21,18045.82,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,18045.82,17983.07,10070.604833978992,10069.71118973179,18558.11964871682,10067.320215283764,17502.272547325123
3,9,2012-09-28,20842.16,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,20842.16,15165.27,10070.604833978992,10069.711189734653,15923.44840392382,10067.32021528367,15676.898336399116
3,9,2012-10-05,14585.78,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,14585.78,13310.74,10070.604833978992,10069.711189737021,15554.831063852176,10067.320215283666,15035.790367635556
3,9,2012-10-12,14176.36,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,14176.36,9597.59,10070.604833978992,10069.711189738982,13394.425118314632,10067.320215283666,13102.570232809325
3,9,2012-10-19,10170.35,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,10170.35,13062.19,10070.604833978992,10069.711189740607,12481.843502515607,10067.320215283666,13173.682002653357
3,9,2012-10-26,9582.02,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,9582.02,9824.69,10070.604833978992,10069.71118974195,12241.87420476014,10067.320215283666,12540.57197757707
3,10,2012-08-10,12010.75,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,12010.75,12294.48,13199.337569600099,13239.046429015161,12801.175162093576,13116.299293733678,12729.011875846989
3,10,2012-08-17,14249.92,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,14249.92,10682.03,13199.337569600099,13239.046427162957,13667.182908889683,13063.759841776955,12281.840874493488
3,10,2012-08-24,13841.45,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,13841.45,11253.33,13199.337569600099,13239.046425560344,11924.196524633946,13067.934923392044,11932.357585193935
3,10,2012-08-31,12894.29,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,12894.29,12586.91,13199.337569600099,13239.046424173692,13076.313852081306,13067.603147824475,12798.336290377836
3,10,2012-09-07,13337.34,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,13337.34,10529.12,13199.337569600099,13239.046422973895,12811.541738781345,13067.629512585067,12198.846330604581
