Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM,Residual Attention LSTM,BiLSTM with Attention,1D-CNN,LSTM-MLP Hybrid,TCN-Transformer Hybrid,Optimized DL Ensemble,Linear Regression,Random Forest,KNN,XGBoost,LightGBM,MLP,ANN,GBRT,Ensemble,Seasonal Naive,Simple Exp Smoothing (SES),Holt's Linear Trend,Holt-Winters,"ARIMA(1,1,1)","SARIMA(1,1,0)x(0,1,1,52)",Historical Mean,Naive
14.0,17.0,2012-09-28,16625.22,False,18694.16216563489,19770.178542052363,19734.73698082297,18810.31725739624,18314.18460938737,20334.17266865709,18916.105863088324,23938.4742542836,20280.233563177422,15994.082207489302,20234.465,20093.806936184825,20196.88896609368,20048.549,20221.912560459168,20201.34857730148,20522.17,16768.387404600868,16136.422863933987,16940.152987449917,16780.912944369076,14621.832281381105,23411.929236641223,16976.44
14.0,17.0,2012-10-05,17604.17,False,20607.951463926955,20214.17246607758,20048.28476477255,19345.043506771777,20658.70354897037,21572.93895571554,20495.9149090155,22572.5992542836,19479.70569086493,16847.51769030716,18815.098,19078.753818539284,17007.428114663053,18600.871,18170.5771075361,18595.24632007932,21726.46,16768.387404600868,16070.770827061982,18023.1906330092,16780.91226389932,15605.538779168965,23411.929236641223,16976.44
14.0,17.0,2012-10-12,18471.98,False,18043.918009326782,18986.421369104344,18366.884467614,18005.18688746493,16798.482798522837,19660.42043127436,17919.86728058363,21821.6773792836,18556.21746618081,18643.685224730147,18901.654,18326.996728860413,16276.115121875846,17782.81,18719.35465729868,18015.245903448016,19917.42,16768.387404600868,16005.447050374336,14844.242962793927,16780.91240208791,13659.494036848924,23411.929236641223,16976.44
14.0,17.0,2012-10-19,17135.92,False,20511.16732646086,19569.757007455555,19848.24828787173,19814.686617593085,20187.74605584685,22041.72463346175,20088.122732706503,22432.4898792836,20175.79746879054,19311.274718080203,19514.033,18981.75855775812,18137.83892402415,19254.57,19403.32287225774,19202.35703842445,22398.72,16768.387404600868,15940.449892570128,17534.532725654513,16780.912374024818,15826.482265815232,23411.929236641223,16976.44
14.0,17.0,2012-10-26,18328.9,False,19264.36911306654,18330.776098392875,18614.93488716979,18768.737007148477,18132.108109298504,21348.856022089774,18561.65407815564,21098.9273792836,19226.51948177111,19000.692817802308,19067.773,17953.976162539322,16429.55910942405,18307.686,18629.236410063204,18169.45704780862,21744.82,16768.387404600868,15875.77772055494,14781.994304615786,16780.91237972382,14712.302578160305,23411.929236641223,16976.44
14.0,18.0,2012-08-17,110.34,False,1352.2045604242203,589.7208902172723,656.7497888706484,1109.2706568354015,1711.2478260103762,-739.4276242248416,1226.261972289539,6352.193004283594,207.6002594701162,6115.293028669101,1732.458,660.4530382113161,5301.597140027059,6152.625,4024.734627472632,1975.527111380248,2.91,13.940000237971535,13.94000023890495,1026.2068550058575,5.696688877563382,14.708630112121956,14862.395363636364,13.94
14.0,18.0,2012-08-24,45.73,False,3322.67740764601,837.352216986408,1453.1174070716245,648.6105690570948,1110.8435441837928,-687.1145813366902,1731.9617447127523,6431.068004283594,305.95836553910414,1902.252451781092,1795.4142,589.8816618868658,5301.190292287672,7404.0176,4100.334652322258,1998.1111260709888,8.76,13.940000237971535,13.94000023923683,1030.6353610738934,3.174656416316909,17.916671097511724,14862.395363636364,13.94
14.0,18.0,2012-08-31,115.31,False,2717.6844690484145,130.4659082452899,669.1834048587571,1572.3656294062655,878.6734420175053,-586.8601170691072,1223.4931107692914,5939.864879283594,79.25004103909667,1846.498950561919,1743.1448,447.1462659210042,5355.238278709626,7429.945,3302.407786849488,1906.194840265088,10.67,13.940000237971535,13.940000239502334,1039.5311669353996,4.236219942262345,18.96253712518626,14862.395363636364,13.94
14.0,18.0,2012-09-07,251.56,True,3584.9984036827886,1009.915379002562,1947.2860698331835,3094.676666609832,2400.0206747383954,-368.18585368188906,2323.0317641296124,7446.989879283594,832.4035262480273,844.7402372755222,3359.5369,1047.157713552353,1685.0861900146,4906.233,5232.894378253541,1731.046073762339,71.47,13.940000237971535,13.940000239714738,1088.0012828497092,3.7893909910359422,52.69792167552457,14862.395363636364,13.94
14.0,18.0,2012-09-14,1028.04,False,7823.801054948275,1666.209671474029,2557.556834271913,3705.7382577282615,3722.0284920298345,-397.9707370176084,4363.609416239679,6307.161754283594,3094.7384496226,2538.4331345841365,1978.6818,1638.0150728732851,5320.237169320714,8028.8403,3758.233799118143,3007.9181136279776,1472.01,13.940000237971535,13.94000023988466,3520.992718077052,3.977468394577357,1575.1644074365652,14862.395363636364,13.94
14.0,18.0,2012-09-21,8099.98,False,6331.047793486109,1752.6255745413207,4563.387873401052,4714.694490334205,7889.788304337179,-595.9054889109966,5366.424868840166,7305.880504283594,4470.7530409578585,1278.813050223811,3156.2163,3160.6157868552978,6494.525745063776,9669.405,4606.99217394084,4320.527720367671,11276.73,13.940000237971535,13.940000240020598,13555.505043934092,3.898303627778356,9749.312654131769,14862.395363636364,13.94
14.0,18.0,2012-09-28,13465.18,False,10541.816912720336,6064.609573398773,10503.98671691565,9337.874503874038,12434.843241106557,-525.1672236091317,9727.193044052348,9272.333629283594,13899.887886335724,7586.68150289606,11661.733,10233.015010241075,9015.729804251754,11444.95,7527.732070193764,11202.591524816517,16224.31,13.940000237971535,13.940000240129349,16645.64203522181,3.931625335672735,13064.312978618933,14862.395363636364,13.94
14.0,18.0,2012-10-05,17110.81,False,16753.73244084006,15535.276796673914,19591.94129669937,18339.587967901665,13400.03879673257,-307.3346923091922,15181.984596797029,11442.693004283594,24832.024232505668,15561.269704909564,13469.291,16089.601226668452,9931.402030345353,12398.311,12014.184355939118,16080.57962628612,21596.23,13.940000237971535,13.94000024021635,20395.48313505242,3.917599699497776,16801.231769045626,14862.395363636364,13.94
14.0,18.0,2012-10-12,17537.58,False,24437.63547148762,18091.35823536677,23240.872635590156,21872.413424233684,16082.290642566575,1295.1459658323902,19430.981386704207,14518.661754283594,18415.66157808272,22987.507740367422,20329.992,19641.06443537154,12199.892952387225,14869.402,15204.740015145386,17646.65278833537,22024.66,13.940000237971535,13.940000240285949,20653.068378132808,3.923503312563945,17072.600810794433,14862.395363636364,13.94
14.0,18.0,2012-10-19,21038.61,False,23900.574771306838,22012.97736120828,24580.311924734204,23568.576187565926,27876.022216333626,10990.535506207909,24665.86861129136,20042.5055042836,19436.515580808024,26364.562476060222,18471.018,22105.40992509264,17518.768620406205,21101.516,15967.089762077803,19382.92792610797,24877.64,13.940000237971535,13.94000024034163,24437.03898015436,3.921018388044281,19863.87367507159,14862.395363636364,13.94
14.0,18.0,2012-10-26,28427.26,False,28545.709143242137,27238.796229484928,27798.76911923311,26047.416582111127,34178.40224169458,15787.91122139388,30080.63227419828,23783.2711292836,23289.007967961817,29676.47075441469,21625.678,22529.589137648487,20937.31104692415,25137.873,18569.97969047549,22095.396471727363,38045.04,13.940000237971535,13.940000240386174,37410.061593196086,3.922064332248147,30805.30639638257,14862.395363636364,13.94
14.0,19.0,2012-08-17,1719.39,False,590.3073472930619,1051.860837774159,885.9269096424732,659.9483101839123,1906.9109945181651,-18.955766238317665,1201.816377736233,366.3961292835938,1717.4271883656836,2262.009839902467,1589.2068,1746.5610203674728,369.9818999488783,1707.7417,1594.8982607499306,1355.7942239478523,68.86,1842.3793883207256,1863.6004654085048,1836.843330172896,1841.4463425060928,1798.466619513816,967.002290076336,1909.07
14.0,19.0,2012-08-24,1848.77,False,793.7419585958551,1183.610067497475,893.466644387694,692.3998309336557,1688.9090478761354,196.574864706522,1234.5702160882336,203.08362928359384,1639.433288292218,2346.590275729797,1525.6117,1681.3460273709509,238.013388618379,915.8614,1460.9427645405444,1271.1010996543714,276.8,1842.3793883207256,1872.7355345202384,1984.089803197779,1839.9206007082585,1940.1768296225896,967.002290076336,1909.07
14.0,19.0,2012-08-31,1715.73,False,1418.4475887484168,1695.350753990716,1647.5512211015557,1303.5475801839602,1926.695641842765,1373.5374810566773,1687.038788914531,52.67737928359384,1704.8920870437544,2738.935992048615,1615.7704,1762.794604920046,913.7568413128674,1469.6804,1592.224286398542,1499.303479754714,1441.51,1842.3793883207256,1881.824928286413,2530.604830253453,1840.1332116988629,2476.4227861840536,967.002290076336,1909.07
14.0,19.0,2012-09-07,1725.47,True,1951.1964709829156,2263.1718799039945,2141.540648903023,2154.939966819219,2569.4857452161605,1894.413027717329,2269.7427504550665,1702.9742542835938,1688.6977490467532,3181.450060680817,1494.8986,1844.3779452267904,-56.12158663942655,3780.4707,1579.913497703455,1242.9631668011075,1799.01,1842.3793883207256,1890.8688750837568,2657.396866388697,1840.1035845146369,2675.6579667212523,967.002290076336,1909.07
14.0,19.0,2012-09-14,1423.54,False,2217.500166647861,2229.685160504656,2193.160996818709,2028.4359250572488,2005.2961674079295,2209.7748189068834,2147.466019751541,913.5992542835938,1682.2166639430798,2460.143438160156,1461.0524,1718.2565194081185,1024.239423239996,2471.7568,1463.616738891933,1471.441243688814,2133.14,1842.3793883207256,1899.8676021471133,2770.5367891183764,1840.107713040837,2903.994293133796,967.002290076336,1909.07
14.0,19.0,2012-09-21,1676.76,False,2518.3854871197336,2088.244368009038,2330.5967082947477,1853.3439910055797,2611.418715487237,2282.2046767241272,2409.122030371725,756.7242542835938,1863.9885029897912,2552.4168565807445,1282.1808,1636.138456979009,1362.1890594340707,2174.461,1245.7176207663863,1536.124201383921,2337.59,1842.3793883207256,1908.8213355751536,3278.3760309784034,1840.107137733766,3494.252140892684,967.002290076336,1909.07
14.0,19.0,2012-09-28,1995.8,False,2223.6077181049004,2143.7724972794404,2334.138545956246,2201.2945756462423,2052.4253054283054,2578.186366948716,2137.568309953843,1071.2867542835938,1905.863885308962,2369.261406429837,1543.4219,1798.1039457602255,1481.3475483008365,3305.1758,1463.616738891933,1682.1843135925058,2642.43,1842.3793883207256,1917.7303003360532,3061.1027725395843,1840.1072179023809,3355.154621735316,967.002290076336,1909.07
14.0,19.0,2012-10-05,1744.44,False,2567.029573733448,2285.615564922152,2552.2210831981765,2317.858527984432,2530.9229426753745,2620.9514273101404,2461.706743853131,948.4898792835938,1965.3284700504955,1693.7161760338845,1779.105,2128.3082775031767,1391.287783532738,6546.363,1821.228097613045,1816.00737788879,2698.3,1842.3793883207256,1926.594720273149,2772.947710418235,1840.1072067309435,3166.108064644992,967.002290076336,1909.07
14.0,19.0,2012-10-12,1813.87,False,2401.605355716699,2267.3507215996638,2578.5964425472675,2359.58715853564,2232.6522690353604,2804.112773739253,2298.4131742742384,906.5055042835938,2001.8460200374748,2473.6249629453123,1718.4963,1901.446080476547,1668.595319972337,7390.764,1463.616738891933,1822.595939594246,2890.57,1842.3793883207256,1935.4148181105588,2783.234047017649,1840.1072082876751,3206.008766748817,967.002290076336,1909.07
14.0,19.0,2012-10-19,2342.98,False,2836.598307002981,2352.5104811829824,2830.2383903676828,2736.103671162836,2727.8116719983154,3264.777022762668,2639.13447462197,1158.2711292835938,2219.564183424767,2631.576226454936,1808.9088,2208.089633166111,1873.0424618440472,7561.1123,1594.8982607499306,2027.401272977872,3343.25,1842.3793883207256,1944.1908154587816,3029.830193127634,1840.1072080707456,3440.610081788505,967.002290076336,1909.07
14.0,19.0,2012-10-26,2465.33,False,2749.223384110968,2408.9760456562817,2695.969582738874,2654.464354214918,2573.7816415674038,3159.9974511027785,2575.8942545299483,1125.7711292835938,2481.556279443518,2827.579714819018,2095.602,2412.355427165438,1744.541701583342,7317.0767,2137.9100502965634,2183.513864743388,3226.85,1842.3793883207256,1952.922932820264,2894.9368861037838,1840.1072081009745,3368.5751300929755,967.002290076336,1909.07
14.0,20.0,2012-08-17,11058.34,False,9941.265577307851,10038.75745766587,9965.57691162848,10245.281521978755,10345.777151944205,11390.854360636193,10114.543351188668,10421.443004283594,10503.820423535415,8027.877278208271,10427.289,10271.68643727377,10664.47387685686,11673.205,10430.153903614622,10466.817450041512,11506.27,10309.963664408171,10258.152370642993,8640.49701498309,10135.483268080588,8441.444059875725,11595.43503816794,9694.31
14.0,20.0,2012-08-24,12112.84,False,10987.105665149418,10922.05656703988,10603.431453957252,10994.445292272265,10814.513085728442,12077.49261990554,10905.44606933369,10855.427379283594,11339.625304885523,7839.16072795947,11131.765,11090.65062960763,11084.151911255703,11691.971,11034.64703708807,11161.548123546589,12213.66,10309.963664408171,10243.839841937,9468.556242348834,10135.497763390596,9387.10258015828,11595.43503816794,9694.31
14.0,20.0,2012-08-31,9528.66,False,10456.667000120178,10727.888242184825,10547.816361035726,10134.556980782758,10600.544767184409,11285.6780327644,10596.23835023538,10514.614879283594,11203.394585048212,8744.054423830305,11330.467,11053.360134264833,10617.155398516905,10980.211,11350.280760430423,11051.094228676237,11377.41,10309.963664408171,10229.598875874535,9729.021152203186,10135.497846716751,9397.31164939313,11595.43503816794,9694.31
14.0,20.0,2012-09-07,11085.52,True,12073.116240482375,12517.273035198035,12749.75520239839,12242.73837349362,12089.514834442136,13379.5763301634,12225.184178323108,11835.943004283594,11625.67317091212,12663.245978547462,10380.106,10843.870961059183,6985.448960561104,10636.327,10552.748858752013,9958.774884461223,13237.77,10309.963664408171,10215.429114642384,9357.203744806542,10135.497847195751,9298.382595589825,11595.43503816794,9694.31
14.0,20.0,2012-09-14,8013.7,False,9889.44796593222,9828.975323661774,9388.351153215524,9312.360712005073,9656.067606519286,9726.555067106883,9788.084258540295,11234.333629283594,11025.227932216569,7748.799455536301,10742.62,10181.613380512536,8876.052944856228,8593.439,10981.206422213225,10206.378593693207,9643.91,10309.963664408171,10201.330202216392,7080.385539031471,10135.497847198509,7353.438621232991,11595.43503816794,9694.31
14.0,20.0,2012-09-21,7981.24,False,9644.13334057506,8871.270008064219,9260.810055615366,8212.84640410187,9738.805384506966,9044.025126972472,9422.517904901026,10040.318004283594,8762.155358856193,7651.581775569827,8358.04,8511.462428034389,7764.728136121735,7632.0923,8993.016492720963,8349.096490518705,9190.79,10309.963664408171,10187.301784352532,7233.614411331748,10135.497847198523,7333.115514127239,11595.43503816794,9694.31
14.0,20.0,2012-09-28,6676.86,False,8512.078959178907,8429.011836988642,8907.989361681051,8464.684035288665,8011.995160147458,9889.88195427202,8310.203901214401,9498.880504283594,8920.580833753169,7089.793891305909,9119.989,8498.932369580773,7700.575967772928,8232.717,8812.41796634015,8560.019607229842,10005.67,10309.963664408171,10173.343508577993,7033.472347322642,10135.497847198523,7340.262876258327,11595.43503816794,9694.31
14.0,20.0,2012-10-05,8537.45,False,8956.466962753891,8494.87271313531,8810.35241375462,8431.971919808715,8963.57794105671,9951.139036133723,8806.857252597169,8949.286754283594,8062.530291992136,6829.230054433154,8159.0737,8178.983402164837,5880.198787875607,10526.971,7954.082149682338,7570.196553125333,10050.44,10309.963664408171,10159.455024182322,8715.449779222103,10135.497847198523,8436.076846363861,11595.43503816794,9694.31
14.0,20.0,2012-10-12,7250.75,False,7934.487505583278,8243.503403472974,8204.052534890689,7964.923148842046,7549.116819559046,8698.38681022378,7901.829590602914,9231.661754283594,8736.515079092587,8463.215279297112,9373.991,8347.997041492144,5962.943746569885,10908.319,8991.058138284656,8105.361769523028,8852.29,10309.963664408171,10145.63598220863,6488.934593668479,10135.497847198523,6848.211588413214,11595.43503816794,9694.31
14.0,20.0,2012-10-19,7856.69,False,8582.778758150067,8016.6134618803935,8429.0233620607,8281.71536563342,8520.247282374079,9555.63176934756,8374.411973340233,9197.068004283594,8272.690648217202,9075.867450907275,8413.078,8106.818526309143,6165.559062175432,11267.045,8068.071423814224,7739.536590425443,9752.19,10309.963664408171,10131.88603544481,6914.387475302667,10135.497847198523,7110.981865731704,11595.43503816794,9694.31
14.0,20.0,2012-10-26,7361.76,False,7807.055978565339,7577.728668018695,7612.073709037261,7466.470637507136,7624.835295570645,8227.228506185536,7667.908463346063,8714.818004283594,7895.156876793203,8456.220370077806,8243.979,7957.365654369804,5522.584450008453,10267.8125,8589.119379114012,7404.771374199115,8430.03,10309.963664408171,10118.204838414806,5827.3770472328815,10135.497847198523,6322.4639861999385,11595.43503816794,9694.31
14.0,21.0,2012-08-17,7350.88,False,7235.173893959745,7126.805785708258,7513.559300030997,7600.243547141551,7670.201636004525,8379.31767749202,7351.271352173593,7398.974254283594,7434.949515054897,6368.108476907964,7353.6714,7226.961841579571,7689.948853836168,8411.621,7566.826255342278,7426.382899297347,8491.53,6733.011270988236,6692.05282159295,7185.909914236084,8274.27293696789,6800.415329926108,8874.995496183206,6855.65
14.0,21.0,2012-08-24,7397.13,False,8482.543988738262,8141.309483856246,8264.45874419713,8628.895636622648,8208.374171020583,9989.877534501604,8274.438246173915,7742.193004283594,8264.690504196473,5748.699818233334,7973.5464,7887.321694575992,8336.870604685271,8722.521,7713.440548321742,8115.607297544121,10132.67,6733.011270988236,6678.983342701936,7617.160716480154,8513.616854959615,7730.148885094193,8874.995496183206,6855.65
14.0,21.0,2012-08-31,7741.48,False,6792.103552771223,7035.216895977498,6945.097448877375,6622.618609051998,6937.033104407576,7640.531343799553,6922.780628543337,7334.193004283594,7594.919052403525,7000.436712406328,7447.836,7244.287103822771,7065.074098049806,7096.7666,7713.440548321742,7338.0290479440255,7741.23,6733.011270988236,6665.979211205377,6734.327494824825,8634.169837846346,6212.392001253802,8874.995496183206,6855.65
14.0,21.0,2012-09-07,7380.78,True,8363.014279298834,8566.557458886287,9124.870159376012,8601.52333115749,8628.214601457,8768.461325846683,8522.62206206435,9268.364879283594,7759.344068068981,8715.232555137523,7664.007,8212.931333328259,4485.487153978708,8204.705,8079.504067517476,7030.442347828362,8636.26,6733.011270988236,6653.040100366302,6742.8627080795495,8694.890084280145,6619.043438442263,8874.995496183206,6855.65
14.0,21.0,2012-09-14,6429.09,False,7738.972348538318,7452.409764775211,7447.121018155472,7316.046590887411,7289.18134865962,7850.369556592503,7487.597158490096,8537.818004283594,7627.915669451443,5736.539051069087,7409.1797,7246.879604733214,6907.599160335391,6675.5093,7716.114522673131,7297.893530505012,7768.69,6733.011270988236,6640.165685081421,6276.303391442825,8725.473718452395,5994.47973419587,8874.995496183206,6855.65
14.0,21.0,2012-09-21,6119.1,False,7898.078583131462,7297.882886502084,7624.411295755189,6717.250581739222,7994.567888119928,7473.125306922104,7733.989697015491,7849.880504283594,6999.857161415538,7198.680460717071,6714.17,6828.26096083842,6375.185254696095,6540.2725,7032.295936754443,6729.368324706264,7612.81,6733.011270988236,6627.355641872965,5790.274512426664,8740.878113759021,5683.367765798013,8874.995496183206,6855.65
14.0,21.0,2012-09-28,5717.29,False,7013.822751807355,7159.77327013139,7375.92692920595,6941.873927022195,6445.660257801016,8187.055635873503,6863.650728992673,7728.333629283594,6948.595251829671,6350.128271340375,7000.0454,6775.791313530924,6508.475691048757,7160.9307,7034.969911105832,6808.226916641401,8306.39,6733.011270988236,6614.609648880552,6066.517463451249,8748.637014922511,6129.898926851778,8874.995496183206,6855.65
14.0,21.0,2012-10-05,6270.24,False,7688.031862492356,7236.810813363188,7625.704679466435,7307.868404812897,7585.724936222175,8584.572335880752,7503.658440334364,7176.818004283594,6561.431740950723,5784.264932954507,6701.75,6614.116303120525,4977.054781816673,9790.281,6608.648845127483,6213.588206471981,8695.72,6733.011270988236,6601.9273858531,6411.553154916695,8752.545025984711,6491.078989004467,8874.995496183206,6855.65
14.0,21.0,2012-10-12,6536.3,False,7128.979041946492,7269.604031014522,7356.742096326562,7139.469549221831,6276.569282011137,8404.99553536631,6877.863678722562,7491.255504283594,6715.350358312013,5875.866355175575,7040.354,6639.399138862656,5346.107013763908,10588.34,7034.969911105832,6435.302628711206,8571.29,6733.011270988236,6589.308534140785,6899.78139494546,8754.513416887039,6688.413156078076,8874.995496183206,6855.65
14.0,21.0,2012-10-19,6395.79,False,7420.52472580261,7027.0683216145335,7303.55445129161,7222.117694600661,7358.239296039476,8256.54782128186,7269.149805598602,7776.833629283594,7046.0571141238615,7708.060173252942,7184.8184,7248.363544459134,5695.567913487273,10827.119,7158.593040320428,6793.701732861317,8451.28,6733.011270988236,6576.752776687032,6167.192535941799,8755.504857976304,6290.9321666685,8874.995496183206,6855.65
14.0,21.0,2012-10-26,6759.95,False,7797.116452446161,7168.014077276279,7600.831381706586,7649.721967117394,6961.056077267996,9185.07741990027,7298.088084818784,7601.911754283594,6773.867045046475,5876.71053753756,7029.958,6945.194271647645,5730.781594764349,10742.584,7034.969911105832,6619.950229817742,9382.28,6733.011270988236,6564.259798020548,6869.516562442903,8756.004228011148,7059.717672385989,8874.995496183206,6855.65
14.0,22.0,2012-08-17,18342.26,False,16081.399737253694,16940.23353490648,16632.390704876052,16772.8417220158,16583.917155030467,19886.328348244613,16539.73206263844,17018.911754283596,17535.400643067507,14337.80112271274,17498.457,16415.0793410462,18431.37123166241,19012.08,17289.30186355049,17470.07706175653,20000.37,15422.972333556932,15393.776634688407,17893.940515945043,18543.58158605032,17130.07741870122,18985.330992366413,17954.49
14.0,22.0,2012-08-24,17076.68,False,17302.943854155652,17482.62554112275,16637.134893306455,17013.16925153383,16861.546751285183,18558.418239346716,17208.12096974512,17772.505504283596,18268.927917987352,13755.69740451253,18497.865,18577.46163434443,18223.219580410896,18598.42,18263.89100423761,18391.86859177942,18727.43,15422.972333556932,15393.776632215013,18179.482982545192,18634.712914825144,16112.207131030227,18985.330992366413,17954.49
14.0,22.0,2012-08-31,16870.19,False,15534.313979256343,16742.683725146064,15648.34015167818,15411.03796793914,15582.607592421824,16324.498454009485,15949.312949663648,18823.3180042836,17246.413802045474,17509.942509731824,17195.607,17043.767726916172,17918.06101833846,17040.963,17562.269322579417,17350.962492293776,16391.35,15422.972333556932,15393.776630080394,18268.805792687534,18678.29185263969,15174.664674676373,18985.330992366413,17954.49
14.0,22.0,2012-09-07,19732.43,True,18299.15664773577,19746.239738234213,19048.99255875669,18119.118566847024,18204.543257196823,19331.84804925946,18742.941818020936,20452.0523792836,17814.748905743825,19818.611094212007,17546.51,18190.40130149539,13047.830539474342,16602.94,17861.28866762508,16649.87262808464,19089.12,15422.972333556932,15393.776628238156,18000.45040260803,18699.131270286456,16325.387071773406,18985.330992366413,17954.49
14.0,22.0,2012-09-14,13522.88,False,17587.10609369685,17633.509377595892,17183.21435618783,17205.985293349193,17199.535905436493,17855.66705644675,17467.152194575297,20980.9430042836,18427.323460916334,14516.605010499268,18483.207,17939.490576411612,18185.005227884954,18669.3,19289.78994567658,18258.756574115723,17702.12,15422.972333556932,15393.776626648249,17130.043101391082,18709.096665260164,15389.434055618149,18985.330992366413,17954.49
14.0,22.0,2012-09-21,14245.63,False,17405.978312281703,16251.74018040792,16871.655843639266,15526.68781322724,17032.918874027935,17864.692083830607,16895.487559749065,18083.3961292836,15241.457334561172,15657.149975147187,14907.668,14429.025917018536,16361.19316701897,15779.611,15040.775324481794,15234.836096837167,18042.94,15422.972333556932,15393.776625276108,14866.747924380245,18713.86211018119,14785.814671226946,18985.330992366413,17954.49
14.0,22.0,2012-09-28,11231.73,False,13731.9260494779,14450.15225525549,14270.940292494752,13808.600945960476,13115.775635837206,15351.122551000568,13753.568175310156,17454.474254283596,15057.941865477413,14230.250599321387,15571.718,14307.727198811965,14045.112662431507,15054.568,15244.342935511646,14745.624875039595,15460.45,15422.972333556932,15393.776624091906,13644.863743082762,18716.14094261636,13141.7801754488,18985.330992366413,17954.49
14.0,22.0,2012-10-05,15531.59,False,16277.159348569712,15696.000654458136,15342.113916826229,15222.31485876138,15673.461845555365,18539.088677311745,15875.011455645606,16541.568004283596,16796.094910047956,13841.36155316303,13351.467,13502.74525049764,12786.89934027813,15637.451,13319.99993369508,14109.30157442468,18603.32,15422.972333556932,15393.776623069907,18499.23237384274,18717.23067869633,16231.886370732627,18985.330992366413,17954.49
14.0,22.0,2012-10-12,16296.02,False,14734.77501590808,15220.047342028349,14895.523089389038,14917.191541587752,13410.877471324136,16403.694682784044,14432.691246012138,16828.880504283596,15430.739981259483,16291.691952200475,16161.478,15147.111922681905,12617.389398394833,15423.191,15851.672918098262,14839.179710349676,16577.4,15422.972333556932,15393.77662218789,15517.658392435886,18717.75178972919,14329.587258609949,18985.330992366413,17954.49
14.0,22.0,2012-10-19,12428.87,False,16605.87280093413,15719.578279996173,16118.881632162444,16259.296363728585,16640.354037119403,17493.02226963392,16325.87912468005,17572.505504283596,16764.970935996804,17907.440189972585,16221.569,17069.32605086421,14135.69196386891,16523.932,17033.819213867355,16047.88957166686,17734.97,15422.972333556932,15393.77662142668,17488.003517832087,18718.00098466139,15468.091634188591,18985.330992366413,17954.49
14.0,22.0,2012-10-26,12669.03,False,14155.506492342076,13968.015454045775,13538.47379249367,13921.865175036715,13427.027375236914,16127.837675703826,13839.52572240841,15127.927379283594,14468.977776180793,16294.26632861107,14211.596,13179.09645557334,11430.983274971306,14683.051,14167.343037991268,13322.66330246261,16385.68,15422.972333556932,15393.776620769737,15672.03754379727,18718.12014950404,14255.1537306295,18985.330992366413,17954.49
14.0,23.0,2012-08-17,27579.44,False,27596.41066014671,27414.99919514985,27683.027306736563,28038.72086710933,27847.05997022346,29532.523870416288,27624.10179137496,29457.8180042836,27869.59123610912,29220.793720732465,28523.232,28358.699549872057,28889.297473925344,29273.959,29292.981665668995,28410.205170445377,29308.67,26661.451067833084,26677.755150230507,26548.34593450727,32943.773923308625,24963.72583367514,36618.16091603054,25923.19
14.0,23.0,2012-08-24,25415.3,False,26985.402679458704,28918.33916231787,26243.1897212724,27246.480363979263,27251.48528782458,27317.513599359016,27715.13767449849,29065.9117542836,27888.37908461056,27749.30866876668,28451.693,29131.349068579755,28457.61961639321,27541.572,29988.51270859833,28482.26028223964,27309.96,26661.451067833084,26677.76293282385,26013.07966725081,34297.932675041,23799.119281247407,36618.16091603054,25923.19
14.0,23.0,2012-08-31,28278.51,False,27184.096621806188,28039.75617736183,26712.360305831484,26908.324274097715,26363.14496300524,29305.563500967477,27179.555998065516,29258.6461292836,27607.66981214833,26119.378629501403,27760.195,28214.537108618857,29217.8647142706,28451.252,28117.20700766321,28200.066736884444,29329.9,26661.451067833084,26677.770048176943,27053.31751066795,35037.42798768296,25165.700680189053,36618.16091603054,25923.19
14.0,23.0,2012-09-07,35545.71,True,36782.79763974898,37638.22556410868,36457.11324287936,35982.83991912767,37118.48094893088,41732.99886355539,37181.79067966691,33458.9273792836,36259.21499553999,35184.51994784942,33305.434,31764.429311527205,29349.205172907496,35754.98,33874.115491726785,32669.57076843117,41518.08,26661.451067833084,26677.77655349558,34533.36612473102,35441.26049012763,33980.18470589888,36618.16091603054,25923.19
14.0,23.0,2012-09-14,25954.48,False,31089.15804190131,29383.39310886606,29161.226979950115,30910.64842866818,30328.79235565552,31384.12993161487,30261.7929774604,33225.0211292836,33311.98848847284,29119.36164622801,31558.486,30827.51234781896,31033.771634643745,31427.951,33509.320220118265,31682.93969976513,31236.36,26661.451067833084,26677.782501081045,25282.810193120557,35661.79020443791,25353.1609892111,36618.16091603054,25923.19
14.0,23.0,2012-09-21,25423.21,False,30615.93437868402,28830.76666933075,29417.817544121877,28092.02221433171,30085.67688841153,31044.67179286481,29842.70351793409,30426.1148792836,28524.34544603448,28509.079877246884,28367.545,27663.84518359177,29054.894217398683,28237.545,28781.149702865663,28402.657442224983,31322.6,26661.451067833084,26677.78793875056,25031.756635582067,35782.21972558681,25295.105204350875,36618.16091603054,25923.19
14.0,23.0,2012-09-28,24258.55,False,25961.31197871775,26728.313451370825,25829.26330865132,26071.96906048276,26008.985257693243,29264.83609521024,26230.66765762628,30617.7555042836,27860.30954364738,29610.60333972445,29865.555,27103.07495949655,26601.96811945401,26786.08,28184.620851447413,27857.72682752449,29507.76,26661.451067833084,26677.792910221742,23614.715772818377,35847.9853282382,23869.243015139036,36618.16091603054,25923.19
