Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
4,92,2012-10-26,164891.82,False,A,205863,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,164891.82,159591.49,166227.94134318575,166447.4752774261,165097.72161092676,166297.3145215472,165845.64117168522
4,95,2012-08-10,166720.93,False,A,205863,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,166720.93,167571.2,165559.77611239252,166100.04314054688,174740.02135816216,166190.92177060404,175421.21844567516
4,95,2012-08-17,175362.48,False,A,205863,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,175362.48,168722.92,165559.77611239252,166282.12009873043,172953.13492273953,165913.7477064148,176301.1248233645
4,95,2012-08-24,164984.73,False,A,205863,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,164984.73,155105.39,165559.77611239252,166463.28667212307,161446.40975102695,165841.25363685362,163023.23768325194
4,95,2012-08-31,160200.2,False,A,205863,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,160200.2,163045.62,165559.77611239252,166643.54741264874,165095.39245529176,165822.29302400944,170444.8839764693
4,95,2012-09-07,169708.19,True,A,205863,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,169708.19,161286.24,165559.77611239252,166822.90684947176,166777.5595169694,165817.33393091944,169100.08635118115
4,95,2012-09-14,158167.74,False,A,205863,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,158167.74,160298.69,165559.77611239252,167001.3694891107,165970.5667149084,165816.036894559,168139.61592567584
4,95,2012-09-21,155205.17,False,A,205863,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,155205.17,152195.84,165559.77611239252,167178.9398155514,159010.17903362185,165815.69765847494,160216.22788393803
4,95,2012-09-28,150886.81,False,A,205863,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,150886.81,146715.05,165559.77611239252,167355.62229035993,154838.71537521976,165815.60893226476,154916.08766382703
4,95,2012-10-05,157750.68,False,A,205863,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,157750.68,161042.12,165559.77611239252,167531.4213527944,162707.0969287389,165815.5857261828,168435.17952741648
4,95,2012-10-12,152136.08,False,A,205863,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,152136.08,150298.33,165559.77611239252,167706.34141991672,158932.3056443085,165815.5796566996,158563.3838863012
4,95,2012-10-19,154909.22,False,A,205863,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,154909.22,157955.97,165559.77611239252,167880.3868867034,160418.84495243334,165815.57806924396,165479.43463352753
4,95,2012-10-26,145803.47,False,A,205863,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,145803.47,142834.93,165559.77611239252,168053.56212615618,150686.93167365703,165815.57765404956,151067.52352383186
6,92,2012-08-10,104312.39,False,A,202505,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,104312.39,93726.77,102232.50415797604,102246.04484318304,101124.38505906802,103080.48219920244,100234.54271605532
6,92,2012-08-17,102025.59,False,A,202505,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,102025.59,93537.24,102232.50415797604,102246.04484292524,95455.1958010333,102789.28537397883,100292.6152125645
6,92,2012-08-24,92254.28,False,A,202505,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,92254.28,85919.58,102232.50415797604,102246.04484270905,94177.97102522687,102712.71966286287,92441.0265391745
6,92,2012-08-31,97124.59,False,A,202505,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,97124.59,94082.08,102232.50415797604,102246.04484252773,104022.79524149263,102692.58789077302,100535.612012369
6,92,2012-09-07,103544.25,True,A,202505,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,103544.25,93593.54,102232.50415797604,102246.04484237566,101400.18734864252,102687.29455199811,100136.7110015841
6,92,2012-09-14,95487.92,False,A,202505,76.41,3.717,11072.87,22.0,6.01,3871.46,9997.93,224.2004678,5.668,95487.92,89485.75,102232.50415797604,102246.04484224814,97047.11018572643,102685.90275026001,96045.35385324708
6,92,2012-09-21,97524.78,False,A,202505,70.81,3.721,8735.97,3.82,6.15,855.06,9092.57,224.4017192,5.668,97524.78,85229.81,102232.50415797604,102246.04484214119,88997.72374826648,102685.53679747281,91943.1953963481
6,92,2012-09-28,90778.91,False,A,202505,77.82,3.666,4181.54,7.64,1.65,1952.69,2447.92,224.6029706,5.668,90778.91,85760.01,102232.50415797604,102246.0448420515,90259.43766620306,102685.44057583522,92452.10631999448
6,92,2012-10-05,105457.17,False,A,202505,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,105457.17,100861.53,102232.50415797604,102246.04484197628,96286.74946459214,102685.41527584061,107893.50009751329
6,92,2012-10-12,107386.22,False,A,202505,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,107386.22,99228.65,102232.50415797604,102246.0448419132,102474.76188581077,102685.40862359748,105963.64848632147
6,92,2012-10-19,100390.24,False,A,202505,69.68,3.594,1476.45,0.0,3.1,31.32,4080.57,225.0501013,5.329,100390.24,91903.91,102232.50415797604,102246.04484186029,96207.83040691802,102685.40687449282,98607.66971025204
6,92,2012-10-26,97646.76,False,A,202505,72.34,3.506,6827.59,53.07,0.0,319.25,1881.27,225.0686254,5.329,97646.76,93745.53,102232.50415797604,102246.04484181592,100104.03267616652,102685.40641459274,100365.3271705879
6,95,2012-08-10,107032.93,False,A,202505,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,107032.93,96458.11,101213.60978317425,101250.9887490829,100307.48403151653,101374.23001299232,97332.53524481233
6,95,2012-08-17,96671.07,False,A,202505,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,96671.07,89441.36,101213.60978317425,101250.98965974132,93117.57799854052,101274.3711282308,90559.75078645429
6,95,2012-08-24,88186.98,False,A,202505,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,88186.98,85768.92,101213.60978317425,101250.9904763937,87342.5693154206,101264.3099883118,86448.29221885416
6,95,2012-08-31,94979.3,False,A,202505,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,94979.3,97915.62,101213.60978317425,101250.99120874412,99820.23644890258,101263.29629246778,98184.71008908472
6,95,2012-09-07,106658.54,True,A,202505,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,106658.54,91044.4,101213.60978317425,101250.991865495,89575.27088840648,101263.19415898465,90662.14105430475
6,95,2012-09-14,88081.1,False,A,202505,76.41,3.717,11072.87,22.0,6.01,3871.46,9997.93,224.2004678,5.668,88081.1,85934.23,101213.60978317425,101250.99245445036,82517.99877196552,101263.1838686708,85255.07872151888
6,95,2012-09-21,85753.1,False,A,202505,70.81,3.721,8735.97,3.82,6.15,855.06,9092.57,224.4017192,5.668,85753.1,83548.9,101213.60978317425,101250.99298260864,77381.92668635029,101263.18283188487,82208.73715797688
6,95,2012-09-28,80957.39,False,A,202505,77.82,3.666,4181.54,7.64,1.65,1952.69,2447.92,224.6029706,5.668,80957.39,82056.36,101213.60978317425,101250.99345624585,75609.90968306403,101263.18272742498,80741.65413330263
6,95,2012-10-05,93008.64,False,A,202505,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,93008.64,86330.14,101213.60978317425,101250.99388099012,80420.10955639504,101263.18271690028,84986.9213808192
6,95,2012-10-12,83088.99,False,A,202505,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,83088.99,81326.12,101213.60978317425,101250.99426188861,78157.9850247215,101263.18271583988,80998.08268885812
6,95,2012-10-19,82656.99,False,A,202505,69.68,3.594,1476.45,0.0,3.1,31.32,4080.57,225.0501013,5.329,82656.99,78442.13,101213.60978317425,101250.99460346746,79245.8992659972,101263.18271573304,79383.89668978921
6,95,2012-10-26,82996.21,False,A,202505,72.34,3.506,6827.59,53.07,0.0,319.25,1881.27,225.0686254,5.329,82996.21,79311.37,101213.60978317425,101250.99490978559,76749.77186850933,101263.18271572227,79172.58018355277
10,2,2012-08-10,112523.39,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,112523.39,116330.25,107976.96395310173,108892.56324161701,118306.5062940929,111370.30120578237,114465.19662961179
10,2,2012-08-17,113259.2,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,113259.2,119858.79,107976.96395310173,108892.43880099437,121953.26081917142,110055.96886398942,118100.61053048358
10,2,2012-08-24,106630.07,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,106630.07,106724.02,107976.96395310173,108892.32240475115,107490.8225732117,109381.22848500614,104895.91649271183
10,2,2012-08-31,95671.5,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,95671.5,108981.34,107976.96395310173,108892.21353286394,105496.51766811727,109034.83620311994,106898.8273596658
10,2,2012-09-07,106094.76,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,106094.76,106874.02,107976.96395310173,108892.11169892586,103112.49059784334,108857.0083797264,104780.29597229607
10,2,2012-09-14,99757.84,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,99757.84,104742.41,107976.96395310173,108892.01644797347,103746.30282825847,108765.71669562567,102814.45306903444
10,2,2012-09-21,105282.5,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,105282.5,104948.33,107976.96395310173,108891.92735445414,102155.27574496185,108718.85017368944,102913.7573278547
10,2,2012-09-28,101696.68,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,101696.68,102264.22,107976.96395310173,108891.84402032479,99304.48558518648,108694.79025081654,100224.8654113811
10,2,2012-10-05,105938.79,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,105938.79,111280.17,107976.96395310173,108891.76607327357,105026.0998435461,108682.43857920248,109025.16783770696
10,2,2012-10-12,99426.46,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,99426.46,99815.15,107976.96395310173,108891.69316505647,100806.6296711895,108676.09758665369,98012.13936262888
10,2,2012-10-19,102492.76,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,102492.76,103050.1,107976.96395310173,108891.6249699415,102038.54450519466,108672.84230366365,101120.75375361853
10,2,2012-10-26,101458.77,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,101458.77,102097.86,107976.96395310173,108891.56118325338,98720.82199265799,108671.1711351102,100034.14872115843
10,38,2012-08-10,79456.11,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,79456.11,83514.5,83794.63005584056,80840.44945800355,97120.29685872445,83220.07465699699,86572.59394163321
10,38,2012-08-17,78532.79,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,78532.79,79557.55,83794.63005584056,80510.9657371506,96072.34889962476,83632.11823121634,84484.99317406883
10,38,2012-08-24,85112.42,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,85112.42,70091.05,83794.63005584056,80217.27833434314,78978.77024161545,83706.16239364118,73950.18260580493
10,38,2012-08-31,76349.07,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,76349.07,98658.34,83794.63005584056,79955.49820649797,95596.9037081729,83719.46811743407,90043.72759535786
10,38,2012-09-07,77247.83,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,77247.83,74690.39,83794.63005584056,79722.1588304146,89711.20931539383,83721.85915380823,80323.77634011954
10,38,2012-09-14,87518.64,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,87518.64,84057.42,83794.63005584056,79514.17029866793,93520.66712132047,83722.28882265087,84829.63860738384
10,38,2012-09-21,88964.54,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,88964.54,83300.23,83794.63005584056,79328.77840269114,85159.81523290009,83722.36603407112,80789.24870268327
10,38,2012-09-28,85036.81,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,85036.81,84365.26,83794.63005584056,79163.52816122239,86066.00549849005,83722.37990895062,81560.32091864116
10,38,2012-10-05,81722.12,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,81722.12,90270.56,83794.63005584056,79016.23131115458,89599.01924649051,83722.38240226418,85017.212579515
10,38,2012-10-12,96191.28,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,96191.28,78538.35,83794.63005584056,78884.93733029827,90449.57862818589,83722.38285031222,81927.31538953401
10,38,2012-10-19,86841.22,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,86841.22,78613.61,83794.63005584056,78767.90760833774,89856.11274070719,83722.38293082638,81645.10977265237
10,38,2012-10-26,76447.65,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,76447.65,82021.14,83794.63005584056,78663.59242394898,90759.82291046299,83722.38294529477,83078.51815834899
10,40,2012-08-10,98585.78,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,98585.78,93704.22,94391.77717648969,94381.60438854173,95082.47854505233,94962.92240616509,95998.58597408661
10,40,2012-08-17,98694.38,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,98694.38,92525.37,94391.77717648969,94381.42504743447,97562.45932279948,94918.60868616457,95054.1998259118
10,40,2012-08-24,98800.09,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,98800.09,90741.13,94391.77717648969,94381.2574224674,91215.91305580076,94912.00860663927,92924.9445249066
10,40,2012-08-31,92971.95,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,92971.95,96273.26,94391.77717648969,94381.10074823909,97910.50313842925,94911.02559167822,98509.05317251255
10,40,2012-09-07,97251.53,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,97251.53,93133.89,94391.77717648969,94380.95430935084,95502.66235553556,94910.8791815615,95442.76772615605
10,40,2012-09-14,95464.9,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,95464.9,91755.68,94391.77717648969,94380.81743714014,95362.18492766665,94910.8573752583,94167.76632826649
10,40,2012-09-21,91925.86,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,91925.86,94732.0,94391.77717648969,94380.68950662737,94606.60983594661,94910.85412743043,96824.7483705846
10,40,2012-09-28,94653.7,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,94653.7,92255.21,94391.77717648969,94380.5699336621,91308.58814098607,94910.85364369937,94292.02446434318
10,40,2012-10-05,98848.77,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,98848.77,99169.95,94391.77717648969,94380.45817225573,97643.50568639417,94910.85357165254,101113.93108908365
10,40,2012-10-12,97283.41,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,97283.41,95710.94,94391.77717648969,94380.35371208847,94429.27338955921,94910.8535609219,97686.74314660183
10,40,2012-10-19,94644.66,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,94644.66,92492.33,94391.77717648969,94380.25607617908,96642.81101291084,94910.85355932367,94908.90701616675
10,40,2012-10-26,95015.0,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,95015.0,93319.55,94391.77717648969,94380.16481870697,95335.32210984366,94910.85355908563,95550.42783342532
10,72,2012-08-10,105458.18,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,105458.18,129239.0,103920.55702292014,104326.61466178123,114166.71376250706,105595.50023311721,111469.0620866147
10,72,2012-08-17,118339.36,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,118339.36,152246.75,103920.55702292014,104326.61466165418,140703.84667590834,105353.62200237099,134212.55645256393
10,72,2012-08-24,115171.28,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,115171.28,125855.98,103920.55702292014,104326.61466154973,106441.31553808278,105335.10937601366,107158.06937280239
10,72,2012-08-31,96347.84,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,96347.84,139659.53,103920.55702292014,104326.61466146384,105010.96635835893,105333.69247572632,117133.61404633221
10,72,2012-09-07,110519.11,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,110519.11,123021.88,103920.55702292014,104326.61466139324,96059.6097469251,105333.58403047465,102874.53080509944
10,72,2012-09-14,107830.89,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,107830.89,113522.35,103920.55702292014,104326.61466133517,96119.37317927921,105333.57573040391,95877.65916735675
10,72,2012-09-21,123513.57,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,123513.57,116602.04,103920.55702292014,104326.61466128744,93182.21453112832,105333.57509514167,97503.15257597103
10,72,2012-09-28,129930.09,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,129930.09,123573.06,103920.55702292014,104326.61466124821,96437.73713797901,105333.57504652062,103555.85051197547
10,72,2012-10-05,121408.81,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,121408.81,126638.92,103920.55702292014,104326.61466121594,103289.5055574464,105333.57504279932,107726.11719092887
10,72,2012-10-12,113547.32,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,113547.32,117679.29,103920.55702292014,104326.61466118942,89015.21506469276,105333.5750425145,98133.36309478883
10,72,2012-10-19,101213.23,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,101213.23,145623.07,103920.55702292014,104326.61466116761,98460.99548424411,105333.5750424927,121392.84873459241
10,72,2012-10-26,121126.83,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,121126.83,148579.95,103920.55702292014,104326.61466114968,89785.44369363724,105333.57504249102,121630.8426972691
13,90,2012-08-10,117598.61,False,A,219622,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,117598.61,117293.1,117286.67617914261,116350.56718526423,117368.82641333815,117474.18987039498,118622.26291120642
13,90,2012-08-17,126591.48,False,A,219622,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,126591.48,125182.44,117286.67617914261,116263.23451092996,122352.57283685509,117269.40796731772,126271.77997079925
13,90,2012-08-24,118548.58,False,A,219622,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,118548.58,124570.63,117286.67617914261,116185.77729170129,121505.23782754985,117239.59428745085,125674.26244879112
13,90,2012-08-31,120221.14,False,A,219622,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,120221.14,126932.75,117286.67617914261,116117.07882510361,126470.3340180385,117235.2537891263,128162.33410590905
13,90,2012-09-07,126632.77,True,A,219622,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,126632.77,120231.85,117286.67617914261,116056.14868379633,119360.655495103,117234.62186694195,121454.29829067588
13,90,2012-09-14,121946.64,False,A,219622,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,121946.64,127394.62,117286.67617914261,116002.10843655956,124447.96173447995,117234.52986698774,128504.58738807817
13,90,2012-09-21,124686.64,False,A,219622,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,124686.64,119132.23,117286.67617914261,115954.17898393146,117251.53857388225,117234.51647294685,120313.8127268624
13,90,2012-09-28,120890.02,False,A,219622,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,120890.02,124090.48,117286.67617914261,115911.6693259137,119803.30958574322,117234.51452294228,125146.31280856066
13,90,2012-10-05,130632.28,False,A,219622,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,130632.28,136150.82,117286.67617914261,115873.96659980899,128891.44855438611,117234.51423904604,137045.90496198036
13,90,2012-10-12,129858.28,False,A,219622,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,129858.28,126101.13,117286.67617914261,115840.52724456569,125572.91991795415,117234.5141977143,127354.01660252635
13,90,2012-10-19,130456.3,False,A,219622,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,130456.3,129683.06,117286.67617914261,115810.86916424592,124971.53901775806,117234.51419169693,130731.97918626825
13,90,2012-10-26,128116.96,False,A,219622,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,128116.96,125507.96,117286.67617914261,115784.56477763756,125276.84323780508,117234.51419082088,126793.59786739068
13,92,2012-08-10,171785.37,False,A,219622,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,171785.37,159494.55,170320.20098931386,170200.7753537775,171213.78183701346,170478.17319294385,168849.61883553115
13,92,2012-08-17,182031.93,False,A,219622,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,182031.93,165405.33,170320.20098931386,170172.19372734748,178751.82745505727,170318.26738161343,174422.5109146507
13,92,2012-08-24,168512.87,False,A,219622,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,168512.87,158956.09,170320.20098931386,170148.8715313989,171732.2752873514,170295.43768830952,168073.19687688275
13,92,2012-08-31,167187.38,False,A,219622,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,167187.38,160983.38,170320.20098931386,170129.8409550531,182571.82548929658,170292.17830147414,169601.5064785733
13,92,2012-09-07,182296.84,True,A,219622,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,182296.84,159306.23,170320.20098931386,170114.31227855748,172136.54315901166,170291.712960026,168421.33777051204
13,92,2012-09-14,176190.23,False,A,219622,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,176190.23,172475.45,170320.20098931386,170101.64110195596,182574.464740731,170291.64652340024,181706.62097687044
13,92,2012-09-21,179575.44,False,A,219622,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,179575.44,159841.27,170320.20098931386,170091.30160415577,165561.6785488099,170291.63703826786,169345.3207771899
13,92,2012-09-28,169014.0,False,A,219622,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,169014.0,171956.21,170320.20098931386,170082.8647227104,172663.68277087455,170291.63568407902,181707.03753481223
13,92,2012-10-05,181471.61,False,A,219622,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,181471.61,194865.26,170320.20098931386,170075.98034883663,187838.56147806713,170291.635490742,204983.038550279
13,92,2012-10-12,184760.29,False,A,219622,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,184760.29,174861.48,170320.20098931386,170070.36279880465,184807.5243859774,170291.63546313933,184081.52456882483
13,92,2012-10-19,184451.36,False,A,219622,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,184451.36,176631.51,170320.20098931386,170065.77895880106,178310.49741850543,170291.6354591985,186294.087325696
13,92,2012-10-26,183483.92,False,A,219622,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,183483.92,165500.6,170320.20098931386,170062.03861130818,180406.12654576363,170291.63545863586,174453.46539915836
13,95,2012-08-10,157892.86,False,A,219622,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,157892.86,148875.78,156583.5147038924,157048.17489942288,152347.49493174916,155845.10259078193,156987.71016692888
13,95,2012-08-17,159904.77,False,A,219622,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,159904.77,147497.03,156583.5147038924,157206.61778000533,155773.90765916512,155876.37990495423,156164.36616206402
13,95,2012-08-24,148855.22,False,A,219622,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,148855.22,146692.13,156583.5147038924,157364.26844618487,147391.0479513329,155883.3351297133,154667.47410345377
13,95,2012-08-31,152271.8,False,A,219622,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,152271.8,151999.7,156583.5147038924,157521.1308590335,152838.3256780665,155884.88178270217,160021.31840310467
13,95,2012-09-07,153517.31,True,A,219622,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,153517.31,140673.12,156583.5147038924,157677.2089598179,140756.55017145144,155885.225716299,148716.07652908287
13,95,2012-09-14,140257.94,False,A,219622,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,140257.94,144877.75,156583.5147038924,157832.50667009834,144364.29567436286,155885.30219778506,152876.52910506655
13,95,2012-09-21,144488.89,False,A,219622,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,144488.89,136196.93,156583.5147038924,157987.0278918274,135230.76155156794,155885.3192051893,144223.68875299604
13,95,2012-09-28,134396.52,False,A,219622,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,134396.52,136320.32,156583.5147038924,158140.77650744782,135771.69838464237,155885.32298717386,144418.61569518247
13,95,2012-10-05,140831.65,False,A,219622,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,140831.65,146504.82,156583.5147038924,158293.75637999014,141044.37829005596,155885.32382818445,154075.7880765231
13,95,2012-10-12,135555.41,False,A,219622,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,135555.41,134564.08,156583.5147038924,158445.97135316973,134801.6277086126,155885.32401520235,142773.56379340662
13,95,2012-10-19,137768.88,False,A,219622,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,137768.88,140546.86,156583.5147038924,158597.42525148345,135026.24921224805,155885.32405679004,148129.64314848723
13,95,2012-10-26,127416.33,False,A,219622,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,127416.33,126575.61,156583.5147038924,158748.12188030558,126058.7977475186,155885.324066038,134702.38089671507
