Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Historical Mean_Pred,Naive_Pred,Seasonal Naive_Pred
9,23,2012-10-26,14564.38,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,14564.38,10883.148473282443,11763.11,15754.68
9,24,2012-08-10,2777.06,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,2777.06,2405.409541984733,2066.78,3173.99
9,24,2012-08-17,2513.45,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,2513.45,2405.409541984733,2066.78,5358.92
9,24,2012-08-24,5206.57,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,5206.57,2405.409541984733,2066.78,5955.81
9,24,2012-08-31,4443.42,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,4443.42,2405.409541984733,2066.78,1860.86
9,24,2012-09-07,2138.83,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,2138.83,2405.409541984733,2066.78,2005.75
9,24,2012-09-14,3377.23,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,3377.23,2405.409541984733,2066.78,2105.96
9,24,2012-09-21,2498.28,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,2498.28,2405.409541984733,2066.78,1671.71
9,24,2012-09-28,2453.95,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,2453.95,2405.409541984733,2066.78,1866.37
9,24,2012-10-05,3716.14,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,3716.14,2405.409541984733,2066.78,2184.36
9,24,2012-10-12,4140.56,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,4140.56,2405.409541984733,2066.78,1995.81
9,24,2012-10-19,2335.25,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,2335.25,2405.409541984733,2066.78,3342.57
9,24,2012-10-26,3609.43,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,3609.43,2405.409541984733,2066.78,3827.71
9,25,2012-08-10,4510.63,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,4510.63,5250.5180152671755,4727.79,5109.32
9,25,2012-08-17,4973.8,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,4973.8,5250.5180152671755,4727.79,5081.72
9,25,2012-08-24,5093.94,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,5093.94,5250.5180152671755,4727.79,5757.07
9,25,2012-08-31,4905.87,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,4905.87,5250.5180152671755,4727.79,3901.28
9,25,2012-09-07,3340.09,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,3340.09,5250.5180152671755,4727.79,3624.17
9,25,2012-09-14,4709.79,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,4709.79,5250.5180152671755,4727.79,4470.33
9,25,2012-09-21,4340.83,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,4340.83,5250.5180152671755,4727.79,3941.5
9,25,2012-09-28,4813.72,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,4813.72,5250.5180152671755,4727.79,4236.37
9,25,2012-10-05,6032.84,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,6032.84,5250.5180152671755,4727.79,5123.79
9,25,2012-10-12,4951.01,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,4951.01,5250.5180152671755,4727.79,6304.95
9,25,2012-10-19,4359.91,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,4359.91,5250.5180152671755,4727.79,4718.42
9,25,2012-10-26,4454.19,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,4454.19,5250.5180152671755,4727.79,4879.78
9,26,2012-08-10,3087.3,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,3087.3,3989.648396946565,3356.01,2841.92
9,26,2012-08-17,3863.37,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,3863.37,3989.648396946565,3356.01,2785.06
9,26,2012-08-24,3771.8,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,3771.8,3989.648396946565,3356.01,3721.71
9,26,2012-08-31,3783.56,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,3783.56,3989.648396946565,3356.01,2718.93
9,26,2012-09-07,3227.95,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,3227.95,3989.648396946565,3356.01,4130.91
9,26,2012-09-14,5706.51,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,5706.51,3989.648396946565,3356.01,4378.15
9,26,2012-09-21,5583.78,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,5583.78,3989.648396946565,3356.01,3735.51
9,26,2012-09-28,4476.99,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,4476.99,3989.648396946565,3356.01,3945.18
9,26,2012-10-05,6561.29,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,6561.29,3989.648396946565,3356.01,3828.69
9,26,2012-10-12,5492.41,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,5492.41,3989.648396946565,3356.01,5022.12
9,26,2012-10-19,3944.67,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,3944.67,3989.648396946565,3356.01,5593.43
9,26,2012-10-26,4542.65,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,4542.65,3989.648396946565,3356.01,5998.31
9,27,2012-08-10,432.44,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,432.44,707.5817557251908,384.5,379.93
9,27,2012-08-17,490.15,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,490.15,707.5817557251908,384.5,622.57
9,27,2012-08-24,574.2,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,574.2,707.5817557251908,384.5,831.64
9,27,2012-08-31,721.54,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,721.54,707.5817557251908,384.5,449.13
9,27,2012-09-07,473.31,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,473.31,707.5817557251908,384.5,500.05
9,27,2012-09-14,584.96,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,584.96,707.5817557251908,384.5,461.28
9,27,2012-09-21,675.5,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,675.5,707.5817557251908,384.5,310.81
9,27,2012-09-28,530.75,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,530.75,707.5817557251908,384.5,666.42
9,27,2012-10-05,902.38,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,902.38,707.5817557251908,384.5,622.16
9,27,2012-10-12,991.71,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,991.71,707.5817557251908,384.5,957.74
9,27,2012-10-19,716.37,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,716.37,707.5817557251908,384.5,589.3
9,27,2012-10-26,776.43,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,776.43,707.5817557251908,384.5,692.77
9,28,2012-08-10,75.35,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,75.35,250.83480916030535,144.93,174.0
9,28,2012-08-17,67.59,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,67.59,250.83480916030535,144.93,71.42
9,28,2012-08-24,88.57,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,88.57,250.83480916030535,144.93,136.5
9,28,2012-08-31,142.32,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,142.32,250.83480916030535,144.93,142.04
9,28,2012-09-07,132.04,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,132.04,250.83480916030535,144.93,111.63
9,28,2012-09-14,157.39,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,157.39,250.83480916030535,144.93,172.98
9,28,2012-09-21,166.59,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,166.59,250.83480916030535,144.93,140.94
9,28,2012-09-28,223.34,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,223.34,250.83480916030535,144.93,244.5
9,28,2012-10-05,254.3,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,254.3,250.83480916030535,144.93,143.4
9,28,2012-10-12,335.31,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,335.31,250.83480916030535,144.93,201.26
9,28,2012-10-19,460.96,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,460.96,250.83480916030535,144.93,207.43
9,28,2012-10-26,264.31,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,264.31,250.83480916030535,144.93,185.85
9,29,2012-08-10,1956.76,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,1956.76,1920.3860305343512,1814.04,1456.94
9,29,2012-08-17,2057.87,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,2057.87,1920.3860305343512,1814.04,1818.32
9,29,2012-08-24,1876.77,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,1876.77,1920.3860305343512,1814.04,1816.48
9,29,2012-08-31,2231.53,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,2231.53,1920.3860305343512,1814.04,1717.31
9,29,2012-09-07,1577.78,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,1577.78,1920.3860305343512,1814.04,1511.59
9,29,2012-09-14,1422.81,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,1422.81,1920.3860305343512,1814.04,1255.66
9,29,2012-09-21,1756.49,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,1756.49,1920.3860305343512,1814.04,1257.57
9,29,2012-09-28,1478.83,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,1478.83,1920.3860305343512,1814.04,1776.2
9,29,2012-10-05,2423.77,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,2423.77,1920.3860305343512,1814.04,1876.3
9,29,2012-10-12,2208.03,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,2208.03,1920.3860305343512,1814.04,2215.81
9,29,2012-10-19,1699.37,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,1699.37,1920.3860305343512,1814.04,2022.9
9,29,2012-10-26,2212.08,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,2212.08,1920.3860305343512,1814.04,2201.16
9,30,2012-08-10,1503.46,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,1503.46,1607.612748091603,1529.54,1442.16
9,30,2012-08-17,1921.06,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,1921.06,1607.612748091603,1529.54,2009.04
9,30,2012-08-24,1629.94,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,1629.94,1607.612748091603,1529.54,2358.52
9,30,2012-08-31,1627.4,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,1627.4,1607.612748091603,1529.54,1332.56
9,30,2012-09-07,1715.36,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,1715.36,1607.612748091603,1529.54,1428.62
9,30,2012-09-14,1361.54,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,1361.54,1607.612748091603,1529.54,1504.56
9,30,2012-09-21,1207.1,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,1207.1,1607.612748091603,1529.54,1537.24
9,30,2012-09-28,1647.92,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,1647.92,1607.612748091603,1529.54,1279.48
9,30,2012-10-05,1378.54,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,1378.54,1607.612748091603,1529.54,1561.56
9,30,2012-10-12,1435.6,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,1435.6,1607.612748091603,1529.54,1488.8
9,30,2012-10-19,1623.42,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,1623.42,1607.612748091603,1529.54,1541.28
9,30,2012-10-26,1351.3,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,1351.3,1607.612748091603,1529.54,1097.82
9,31,2012-08-10,751.77,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,751.77,1097.529465648855,761.23,1708.51
9,31,2012-08-17,727.64,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,727.64,1097.529465648855,761.23,2727.82
9,31,2012-08-24,1388.86,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,1388.86,1097.529465648855,761.23,3415.9
9,31,2012-08-31,1271.54,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,1271.54,1097.529465648855,761.23,1047.31
9,31,2012-09-07,642.38,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,642.38,1097.529465648855,761.23,794.17
9,31,2012-09-14,1049.3,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,1049.3,1097.529465648855,761.23,1359.63
9,31,2012-09-21,720.04,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,720.04,1097.529465648855,761.23,836.81
9,31,2012-09-28,2027.26,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,2027.26,1097.529465648855,761.23,700.35
9,31,2012-10-05,1275.59,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,1275.59,1097.529465648855,761.23,1013.03
9,31,2012-10-12,1650.04,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,1650.04,1097.529465648855,761.23,1790.72
9,31,2012-10-19,701.47,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,701.47,1097.529465648855,761.23,899.66
9,31,2012-10-26,1376.67,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,1376.67,1097.529465648855,761.23,1190.57
9,32,2012-08-10,3517.51,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,3517.51,4551.708015267175,3706.86,3345.33
9,32,2012-08-17,3094.19,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,3094.19,4551.708015267175,3706.86,3233.0
9,32,2012-08-24,2927.82,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,2927.82,4551.708015267175,3706.86,3952.1
9,32,2012-08-31,3248.27,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,3248.27,4551.708015267175,3706.86,3840.4
9,32,2012-09-07,3693.38,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,3693.38,4551.708015267175,3706.86,4077.83
9,32,2012-09-14,2958.13,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,2958.13,4551.708015267175,3706.86,2416.28
9,32,2012-09-21,4194.84,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,4194.84,4551.708015267175,3706.86,3545.64
9,32,2012-09-28,3821.52,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,3821.52,4551.708015267175,3706.86,3443.9
9,32,2012-10-05,2736.1,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,2736.1,4551.708015267175,3706.86,3176.59
9,32,2012-10-12,2475.41,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,2475.41,4551.708015267175,3706.86,2853.04
9,32,2012-10-19,5333.75,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,5333.75,4551.708015267175,3706.86,5272.19
9,32,2012-10-26,3276.93,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,3276.93,4551.708015267175,3706.86,3004.76
9,33,2012-08-10,3459.74,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,3459.74,2492.1500763358777,3478.9,2506.03
9,33,2012-08-17,3769.25,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,3769.25,2492.1500763358777,3478.9,3850.48
9,33,2012-08-24,5245.05,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,5245.05,2492.1500763358777,3478.9,4042.37
9,33,2012-08-31,4233.83,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,4233.83,2492.1500763358777,3478.9,1579.35
9,33,2012-09-07,2002.67,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,2002.67,2492.1500763358777,3478.9,1637.44
9,33,2012-09-14,2750.47,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,2750.47,2492.1500763358777,3478.9,1859.43
9,33,2012-09-21,2285.91,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,2285.91,2492.1500763358777,3478.9,1424.56
9,33,2012-09-28,2555.57,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,2555.57,2492.1500763358777,3478.9,1653.75
9,33,2012-10-05,4226.76,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,4226.76,2492.1500763358777,3478.9,1695.37
9,33,2012-10-12,3854.66,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,3854.66,2492.1500763358777,3478.9,2323.81
9,33,2012-10-19,2553.78,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,2553.78,2492.1500763358777,3478.9,2917.54
9,33,2012-10-26,3252.56,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,3252.56,2492.1500763358777,3478.9,3652.44
9,34,2012-08-10,4151.16,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,4151.16,5767.5232824427485,4864.67,5268.4
9,34,2012-08-17,4224.79,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,4224.79,5767.5232824427485,4864.67,5837.69
9,34,2012-08-24,4580.2,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,4580.2,5767.5232824427485,4864.67,5717.53
9,34,2012-08-31,4437.29,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,4437.29,5767.5232824427485,4864.67,4540.64
9,34,2012-09-07,3996.66,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,3996.66,5767.5232824427485,4864.67,4189.63
9,34,2012-09-14,5086.57,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,5086.57,5767.5232824427485,4864.67,5289.13
9,34,2012-09-21,5870.37,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,5870.37,5767.5232824427485,4864.67,4874.01
9,34,2012-09-28,4863.5,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,4863.5,5767.5232824427485,4864.67,4150.94
9,34,2012-10-05,6730.69,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,6730.69,5767.5232824427485,4864.67,5359.79
9,34,2012-10-12,6386.26,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,6386.26,5767.5232824427485,4864.67,5418.4
9,34,2012-10-19,5038.94,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,5038.94,5767.5232824427485,4864.67,4369.05
9,34,2012-10-26,5772.33,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,5772.33,5767.5232824427485,4864.67,6891.06
9,35,2012-08-10,793.16,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,793.16,1496.8535877862596,1183.1,1222.4
9,35,2012-08-17,1042.81,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,1042.81,1496.8535877862596,1183.1,1603.92
9,35,2012-08-24,1016.15,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,1016.15,1496.8535877862596,1183.1,1452.56
9,35,2012-08-31,789.25,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,789.25,1496.8535877862596,1183.1,1051.0
9,35,2012-09-07,809.4,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,809.4,1496.8535877862596,1183.1,1256.85
9,35,2012-09-14,1047.43,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,1047.43,1496.8535877862596,1183.1,1186.78
9,35,2012-09-21,529.1,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,529.1,1496.8535877862596,1183.1,803.97
9,35,2012-09-28,757.09,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,757.09,1496.8535877862596,1183.1,1212.77
9,35,2012-10-05,1395.33,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,1395.33,1496.8535877862596,1183.1,758.56
9,35,2012-10-12,790.43,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,790.43,1496.8535877862596,1183.1,1247.85
9,35,2012-10-19,750.18,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,750.18,1496.8535877862596,1183.1,1189.91
9,35,2012-10-26,934.73,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,934.73,1496.8535877862596,1183.1,1472.44
9,36,2012-08-10,125.0,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,125.0,832.771,73.0,62.0
9,36,2012-08-17,75.88,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,75.88,832.771,73.0,236.64
9,36,2012-08-24,168.8,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,168.8,832.771,73.0,351.43
9,36,2012-08-31,71.88,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,71.88,832.771,73.0,88.85
9,36,2012-09-07,140.73,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,140.73,832.771,73.0,476.31
9,36,2012-09-14,545.61,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,545.61,832.771,73.0,546.25
9,36,2012-09-21,682.26,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,682.26,832.771,73.0,363.52
9,36,2012-09-28,307.31,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,307.31,832.771,73.0,253.26
9,36,2012-10-05,1039.57,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,1039.57,832.771,73.0,288.55
9,36,2012-10-12,1245.06,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,1245.06,832.771,73.0,1133.83
9,36,2012-10-19,496.82,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,496.82,832.771,73.0,697.1
9,36,2012-10-26,517.74,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,517.74,832.771,73.0,866.01
9,38,2012-08-10,69297.85,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,69297.85,79069.33083969465,62532.33,87993.83
9,38,2012-08-17,67012.59,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,67012.59,79069.33083969465,62532.33,80156.68
9,38,2012-08-24,72797.79,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,72797.79,79069.33083969465,62532.33,68660.07
9,38,2012-08-31,72690.0,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,72690.0,79069.33083969465,62532.33,82635.0
9,38,2012-09-07,69395.12,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,69395.12,79069.33083969465,62532.33,83424.12
9,38,2012-09-14,67320.29,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,67320.29,79069.33083969465,62532.33,82488.65
